image,actual_age,predicted_age
age21_060287.jpg,21.0,19.855117797851562
65_0_1_20170117190534925.jpg,65.0,46.317203521728516
age41_063569.jpg,41.0,27.780181884765625
age64_031834.jpg,64.0,52.668479919433594
age82_083972.jpg,82.0,37.63861846923828
age41_009189.jpg,41.0,39.88587188720703
age7_010643.jpg,7.0,14.249550819396973
age48_040230.jpg,48.0,44.22966766357422
36_0_3_20170116024311670.jpg,36.0,45.195152282714844
age64_079502.jpg,64.0,48.374332427978516
age27_025239.jpg,27.0,36.03317642211914
age31_015498.jpg,31.0,50.821441650390625
age57_076474.jpg,57.0,21.880765914916992
age23_010656.jpg,23.0,40.536128997802734
50_0_1_20170117184611832.jpg,50.0,56.431121826171875
age12_003649.jpg,12.0,24.340869903564453
2_1_3_20161219225435504.jpg,2.0,6.714436054229736
age53_048635.jpg,53.0,61.777137756347656
28_1_0_20170103182217768.jpg,28.0,39.896583557128906
age18_056187.jpg,18.0,44.08685302734375
21_1_3_20170104222118687.jpg,21.0,22.77751350402832
age25_059295.jpg,25.0,30.84457015991211
age56_020446.jpg,56.0,68.83010864257812
29_0_3_20170117180746585.jpg,29.0,52.14944839477539
age25_022823.jpg,25.0,38.45115661621094
age61_081055.jpg,61.0,81.08232879638672
age21_024079.jpg,21.0,17.635372161865234
age4_051956.jpg,4.0,18.26449966430664
age67_034822.jpg,67.0,62.347923278808594
65_0_3_20170117161025414.jpg,65.0,56.551029205322266
age50_046729.jpg,50.0,40.863746643066406
9_0_0_20170110221724498.jpg,9.0,25.33521842956543
age69_032135.jpg,69.0,50.53928756713867
age55_077557.jpg,55.0,36.21983337402344
age38_067674.jpg,38.0,37.386409759521484
age38_069165.jpg,38.0,33.634857177734375
age57_076741.jpg,57.0,35.34330749511719
47_0_4_20170116030339319.jpg,47.0,43.927589416503906
age45_040596.jpg,45.0,53.957672119140625
age31_018378.jpg,31.0,33.55384063720703
32_1_0_20170116222912224.jpg,32.0,23.891586303710938
age41_063319.jpg,41.0,22.391639709472656
age57_078517.jpg,57.0,61.5450439453125
age55_028817.jpg,55.0,49.41531753540039
30_1_4_20170103183855083.jpg,30.0,28.81594467163086
26_0_1_20170113181829839.jpg,26.0,37.57279586791992
58_0_1_20170111200022771.jpg,58.0,70.80205535888672
age34_016895.jpg,34.0,39.49228286743164
age66_032945.jpg,66.0,71.92449188232422
2_0_2_20161219142704833.jpg,2.0,0.011775227263569832
age57_048313.jpg,57.0,41.892372131347656
age50_049781.jpg,50.0,43.37131881713867
age23_014169.jpg,23.0,10.788926124572754
32_1_2_20170116191616216.jpg,32.0,39.378761291503906
22_0_0_20170104214301269.jpg,22.0,25.2033748626709
age73_029819.jpg,73.0,69.1278305053711
36_0_0_20170104203841107.jpg,36.0,26.960302352905273
1_1_0_20170109191440780.jpg,1.0,17.26927947998047
age54_048380.jpg,54.0,72.3731460571289
age46_043471.jpg,46.0,45.350341796875
age33_019777.jpg,33.0,36.06123733520508
41_0_1_20170113134000456.jpg,41.0,39.975074768066406
82_0_2_20170112205224683.jpg,82.0,70.22246551513672
age83_083777.jpg,83.0,67.88700866699219
age25_026825.jpg,25.0,28.701749801635742
25_0_0_20170102233508810.jpg,25.0,32.62623596191406
age25_024778.jpg,25.0,45.06486129760742
3_0_2_20161219162657782.jpg,3.0,0.0007815284770913422
65_0_1_20170113174447314.jpg,65.0,56.61904525756836
age47_041475.jpg,47.0,51.287532806396484
age6_008027.jpg,6.0,12.075790405273438
age22_021793.jpg,22.0,13.8921480178833
age50_040804.jpg,50.0,53.90753173828125
age6_007622.jpg,6.0,2.9405908584594727
24_1_2_20170116173417614.jpg,24.0,12.78958511352539
age47_038730.jpg,47.0,45.41069412231445
4_0_3_20161220222705570.jpg,4.0,0.001490716589614749
45_0_3_20170119200658085.jpg,45.0,35.43345260620117
age11_002141.jpg,11.0,14.987039566040039
27_0_0_20170117175357929.jpg,27.0,31.574567794799805
28_1_1_20170112233537928.jpg,28.0,21.68034553527832
age19_073792.jpg,19.0,36.873497009277344
30_1_3_20170119144121804.jpg,30.0,25.877304077148438
age61_081849.jpg,61.0,51.978004455566406
age61_082707.jpg,61.0,62.26305389404297
age51_046210.jpg,51.0,47.8423957824707
age67_034783.jpg,67.0,78.78352355957031
age27_025175.jpg,27.0,23.158855438232422
age19_073577.jpg,19.0,41.4241943359375
age10_000706.jpg,10.0,24.58414077758789
age4_052159.jpg,4.0,5.944194316864014
age51_011942.jpg,51.0,52.832275390625
age29_022374.jpg,29.0,28.361770629882812
age54_045075.jpg,54.0,33.95365524291992
age21_056341.jpg,21.0,45.5615234375
age64_082580.jpg,64.0,44.82631301879883
age6_012112.jpg,6.0,25.361175537109375
age25_021444.jpg,25.0,29.019550323486328
4_1_2_20161219195305787.jpg,4.0,8.100300788879395
39_1_0_20170104201025387.jpg,39.0,38.11946105957031
age3_012506.jpg,3.0,0.17059211432933807
age48_042370.jpg,48.0,28.799409866333008
4_0_0_20170110225200150.jpg,4.0,0.1715826392173767
age6_011591.jpg,6.0,2.3942599296569824
age42_013924.jpg,42.0,33.99677658081055
age4_051360.jpg,4.0,16.033475875854492
age54_050137.jpg,54.0,49.8992805480957
33_1_1_20170113005238142.jpg,33.0,24.392120361328125
age2_050405.jpg,2.0,19.22803497314453
23_0_0_20170116221710870.jpg,23.0,22.48912239074707
40_0_3_20170119204130582.jpg,40.0,51.813297271728516
3_0_3_20161219230550256.jpg,3.0,19.860292434692383
age11_004122.jpg,11.0,27.55080795288086
age37_067162.jpg,37.0,38.38148498535156
age45_061036.jpg,45.0,37.10944366455078
age73_028838.jpg,73.0,67.08097076416016
27_1_1_20170116171146677.jpg,27.0,14.257983207702637
age2_053154.jpg,2.0,0.00025732271024025977
age66_032929.jpg,66.0,48.39035415649414
age4_020627.jpg,4.0,19.720502853393555
42_1_0_20170103183330514.jpg,42.0,23.63528060913086
age75_028116.jpg,75.0,53.19960021972656
age73_030564.jpg,73.0,55.70759963989258
age27_026892.jpg,27.0,30.23640251159668
age54_047542.jpg,54.0,36.40599060058594
age8_001695.jpg,8.0,13.957148551940918
age75_082963.jpg,75.0,53.837528228759766
age38_066096.jpg,38.0,35.94695281982422
54_1_0_20170110122231385.jpg,54.0,33.5004768371582
age45_041595.jpg,45.0,31.74064826965332
age41_064766.jpg,41.0,29.691133499145508
age27_025382.jpg,27.0,25.26350212097168
age14_000020.jpg,14.0,20.605457305908203
age34_018281.jpg,34.0,6.930979251861572
age21_059165.jpg,21.0,29.866559982299805
age68_034769.jpg,68.0,58.88933181762695
32_1_0_20170108224936101.jpg,32.0,20.00336265563965
age6_013619.jpg,6.0,26.786216735839844
24_0_0_20170116215529092.jpg,24.0,23.598400115966797
30_1_1_20170112231435630.jpg,30.0,10.110814094543457
age68_036217.jpg,68.0,43.083648681640625
age12_000265.jpg,12.0,31.197263717651367
age55_047123.jpg,55.0,61.715171813964844
50_0_3_20170117190730009.jpg,50.0,60.040367126464844
61_0_1_20170117172824446.jpg,61.0,58.45501708984375
age4_052002.jpg,4.0,0.5831548571586609
age6_012868.jpg,6.0,8.666169166564941
age45_061396.jpg,45.0,41.814414978027344
age42_060419.jpg,42.0,23.740875244140625
age17_070553.jpg,17.0,16.478052139282227
age17_070783.jpg,17.0,34.27073669433594
54_0_0_20170117171636100.jpg,54.0,42.14268112182617
age68_033446.jpg,68.0,40.77709197998047
age41_034213.jpg,41.0,36.04269790649414
age77_083650.jpg,77.0,67.5875473022461
age4_050841.jpg,4.0,27.355667114257812
age55_077840.jpg,55.0,66.69761657714844
age82_084163.jpg,82.0,51.39622497558594
age19_075056.jpg,19.0,26.102359771728516
age25_024435.jpg,25.0,23.988731384277344
age38_065102.jpg,38.0,38.14942169189453
age27_024371.jpg,27.0,39.685752868652344
age34_014782.jpg,34.0,34.61516189575195
34_0_0_20170104174028507.jpg,34.0,35.5008544921875
age22_055337.jpg,22.0,41.67546081542969
age22_059865.jpg,22.0,27.44422721862793
30_1_0_20170117204651319.jpg,30.0,33.89149475097656
age20_072290.jpg,20.0,10.331695556640625
58_0_0_20170111171747508.jpg,58.0,31.840660095214844
age11_005783.jpg,11.0,19.054759979248047
age22_056748.jpg,22.0,34.12337875366211
52_0_1_20170113141833692.jpg,52.0,42.409217834472656
age54_044726.jpg,54.0,37.36711120605469
age60_082095.jpg,60.0,47.047935485839844
age10_001708.jpg,10.0,32.92782211303711
age10_004256.jpg,10.0,14.774147033691406
age21_047911.jpg,21.0,26.87749481201172
age4_052661.jpg,4.0,14.843921661376953
38_0_0_20170113210126612.jpg,38.0,48.44602584838867
age50_042647.jpg,50.0,38.99905776977539
1_0_2_20161219195703108.jpg,1.0,6.832355455054298e-14
2_1_4_20161221192754807.jpg,2.0,0.02603772096335888
age13_005032.jpg,13.0,7.82567024230957
age47_041825.jpg,47.0,55.020938873291016
age68_034728.jpg,68.0,65.70877838134766
age34_015986.jpg,34.0,39.65163040161133
age20_056922.jpg,20.0,37.33203887939453
age6_011231.jpg,6.0,2.970087766647339
age13_000015.jpg,13.0,30.822473526000977
21_1_2_20170116170710327.jpg,21.0,31.724014282226562
age45_041234.jpg,45.0,41.398468017578125
age80_049443.jpg,80.0,58.48469543457031
age2_051643.jpg,2.0,0.2613085210323334
age5_010665.jpg,5.0,17.74369239807129
26_0_3_20170119181302068.jpg,26.0,35.75844192504883
1_0_2_20161219210754437.jpg,1.0,0.10183399170637131
age34_014605.jpg,34.0,32.07292556762695
age6_009371.jpg,6.0,10.42356014251709
age17_020835.jpg,17.0,37.80030822753906
age50_045944.jpg,50.0,48.02348327636719
age17_072281.jpg,17.0,24.22865104675293
22_0_2_20170116172604316.jpg,22.0,19.928438186645508
age54_048385.jpg,54.0,56.66064453125
age55_046898.jpg,55.0,49.271644592285156
age46_031489.jpg,46.0,48.21555709838867
age34_019097.jpg,34.0,34.7442512512207
age2_053390.jpg,2.0,16.011262893676758
age57_078377.jpg,57.0,49.30979537963867
50_0_0_20170113210604690.jpg,50.0,36.046268463134766
age73_028292.jpg,73.0,69.12650299072266
age10_001043.jpg,10.0,46.51150894165039
age60_076645.jpg,60.0,30.214786529541016
age55_046581.jpg,55.0,37.7125244140625
age34_016741.jpg,34.0,28.21265411376953
age4_010486.jpg,4.0,11.553703308105469
age6_008643.jpg,6.0,12.366250991821289
61_0_3_20170119211819474.jpg,61.0,41.81879425048828
17_1_1_20170114030034621.jpg,17.0,24.086671829223633
105_0_0_20170112213001988.jpg,105.0,73.13297271728516
age25_059418.jpg,25.0,28.76835823059082
age57_062895.jpg,57.0,37.20828628540039
age65_011300.jpg,65.0,44.74486541748047
age38_069407.jpg,38.0,28.189409255981445
age28_024613.jpg,28.0,20.699840545654297
age2_007659.jpg,2.0,23.48077964782715
age48_042048.jpg,48.0,49.26570510864258
age11_002754.jpg,11.0,18.850360870361328
age6_009216.jpg,6.0,5.470892906188965
age69_031235.jpg,69.0,48.82272720336914
25_1_2_20170116175241325.jpg,25.0,26.64754295349121
27_0_0_20170117144505322.jpg,27.0,26.968965530395508
32_1_0_20170109141308065.jpg,32.0,21.538368225097656
1_0_2_20161219211505437.jpg,1.0,25.194683074951172
age4_051598.jpg,4.0,5.794726371765137
age61_082472.jpg,61.0,32.54684066772461
age45_062720.jpg,45.0,41.422054290771484
65_0_0_20170111200641250.jpg,65.0,79.86105346679688
age47_042253.jpg,47.0,35.98604965209961
age27_026796.jpg,27.0,26.469074249267578
age42_060703.jpg,42.0,26.04422378540039
age77_034536.jpg,77.0,58.488773345947266
age69_032843.jpg,69.0,71.09728240966797
age38_010114.jpg,38.0,24.786102294921875
80_1_0_20170110131953974.jpg,80.0,24.27688217163086
age27_026440.jpg,27.0,34.65732192993164
age48_042426.jpg,48.0,32.54689407348633
age4_051381.jpg,4.0,12.135316848754883
age31_019290.jpg,31.0,40.94985580444336
40_0_0_20170117185304858.jpg,40.0,43.760868072509766
age7_011246.jpg,7.0,7.125839710235596
30_0_2_20170116193441821.jpg,30.0,29.411418914794922
age65_034782.jpg,65.0,64.9145736694336
42_0_3_20170117154758183.jpg,42.0,30.77017593383789
35_0_0_20170117191728610.jpg,35.0,26.17438507080078
age32_005657.jpg,32.0,34.174766540527344
age9_001791.jpg,9.0,34.15861892700195
age2_050887.jpg,2.0,0.08665040880441666
age21_057858.jpg,21.0,36.65671920776367
age9_000707.jpg,9.0,21.003582000732422
55_1_0_20170117152514923.jpg,55.0,37.69184494018555
age22_058055.jpg,22.0,23.870464324951172
age60_028066.jpg,60.0,42.63790512084961
age12_005141.jpg,12.0,23.021514892578125
age29_022080.jpg,29.0,24.09538459777832
age41_061759.jpg,41.0,42.3343505859375
age55_076403.jpg,55.0,47.6744499206543
age1_055164.jpg,1.0,0.09899549186229706
age10_002342.jpg,10.0,16.909605026245117
35_0_0_20170105164824674.jpg,35.0,32.13179397583008
age27_022807.jpg,27.0,25.6746883392334
age34_016416.jpg,34.0,32.348472595214844
age73_027649.jpg,73.0,89.02772521972656
age27_026436.jpg,27.0,41.095149993896484
age72_029266.jpg,72.0,88.8389892578125
age71_029555.jpg,71.0,48.97389602661133
24_1_0_20170117150414570.jpg,24.0,14.939279556274414
age48_038734.jpg,48.0,55.97856140136719
age25_025128.jpg,25.0,47.13593292236328
age58_079126.jpg,58.0,55.484580993652344
48_0_0_20170111201220613.jpg,48.0,48.39570236206055
age34_015094.jpg,34.0,37.969478607177734
26_1_1_20170103181439968.jpg,26.0,15.526382446289062
age21_058525.jpg,21.0,22.75031089782715
age19_055229.jpg,19.0,18.995018005371094
age34_014229.jpg,34.0,42.803070068359375
age69_032097.jpg,69.0,47.97976303100586
age6_009191.jpg,6.0,26.815418243408203
age4_053023.jpg,4.0,27.523780822753906
age57_076309.jpg,57.0,25.89327049255371
age50_047852.jpg,50.0,42.874176025390625
age11_005999.jpg,11.0,0.7219336628913879
age40_048782.jpg,40.0,48.108516693115234
age10_001615.jpg,10.0,17.949052810668945
age24_058073.jpg,24.0,11.073396682739258
28_0_3_20170119194929221.jpg,28.0,31.98424530029297
age10_010051.jpg,10.0,26.85792350769043
age28_023673.jpg,28.0,43.81401062011719
19_0_4_20170102233259362.jpg,19.0,26.445634841918945
age56_038744.jpg,56.0,54.11965560913086
age61_079968.jpg,61.0,61.09297561645508
age53_042313.jpg,53.0,40.736053466796875
age7_003035.jpg,7.0,3.3284196853637695
3_1_2_20161219155423541.jpg,3.0,0.09683067351579666
age53_044533.jpg,53.0,66.05598449707031
age17_039710.jpg,17.0,10.525423049926758
age48_037260.jpg,48.0,28.668874740600586
age4_050871.jpg,4.0,2.5900735636241734e-06
age41_064777.jpg,41.0,31.173826217651367
age34_020561.jpg,34.0,29.684953689575195
age3_013337.jpg,3.0,10.483966827392578
age37_067885.jpg,37.0,33.29579544067383
age24_055765.jpg,24.0,26.716489791870117
age57_047763.jpg,57.0,43.466102600097656
age47_042661.jpg,47.0,42.83981704711914
age37_068411.jpg,37.0,35.30613327026367
age36_014663.jpg,36.0,37.275028228759766
age58_077883.jpg,58.0,49.60007858276367
age60_078530.jpg,60.0,42.28474426269531
age27_024028.jpg,27.0,39.00170135498047
age45_060770.jpg,45.0,32.017215728759766
1_0_2_20161219154715885.jpg,1.0,7.696774959564209
26_0_0_20170103235356420.jpg,26.0,28.48470687866211
age42_062021.jpg,42.0,40.13768768310547
45_0_0_20170117192010084.jpg,45.0,40.61774826049805
age72_028172.jpg,72.0,60.536895751953125
age55_077028.jpg,55.0,35.7612419128418
41_0_0_20170117154652529.jpg,41.0,60.032012939453125
51_0_0_20170113183747149.jpg,51.0,53.152259826660156
age58_035672.jpg,58.0,56.0018424987793
age27_025122.jpg,27.0,50.69766616821289
age20_057357.jpg,20.0,34.0948371887207
20_0_0_20170117003449983.jpg,20.0,16.394926071166992
age11_002555.jpg,11.0,28.19621467590332
50_0_2_20170104212145355.jpg,50.0,45.94987869262695
age13_003651.jpg,13.0,32.69001007080078
age6_010822.jpg,6.0,3.4922726154327393
60_0_1_20170117194137742.jpg,60.0,59.47768020629883
age18_075031.jpg,18.0,18.5484676361084
age4_007479.jpg,4.0,1.3113304703438189e-05
39_1_0_20170105172852709.jpg,39.0,32.42848205566406
age37_067273.jpg,37.0,53.30038070678711
58_0_0_20170104213232283.jpg,58.0,61.27900695800781
age54_049273.jpg,54.0,58.52434158325195
age55_078277.jpg,55.0,52.35819625854492
age4_053005.jpg,4.0,12.152332305908203
age60_080908.jpg,60.0,47.40468215942383
age4_054991.jpg,4.0,12.361791610717773
age38_069654.jpg,38.0,27.483963012695312
age11_003596.jpg,11.0,38.910423278808594
age31_018618.jpg,31.0,35.49732971191406
age1_053582.jpg,1.0,6.826103210449219
age50_048706.jpg,50.0,45.82553482055664
age10_000471.jpg,10.0,3.1264679431915283
26_0_0_20170116210456112.jpg,26.0,26.077001571655273
age40_060856.jpg,40.0,37.97597885131836
age63_031490.jpg,63.0,41.95928192138672
7_1_2_20161219190036147.jpg,7.0,23.841678619384766
age55_044788.jpg,55.0,41.63471984863281
age15_072584.jpg,15.0,25.799762725830078
age20_072486.jpg,20.0,27.326988220214844
age1_009955.jpg,1.0,16.227033615112305
age57_077444.jpg,57.0,34.4341926574707
40_0_0_20170116223913133.jpg,40.0,41.46323013305664
2_1_0_20170109194419285.jpg,2.0,1.7201496362686157
age34_017252.jpg,34.0,43.859249114990234
age27_025397.jpg,27.0,36.594539642333984
age61_082692.jpg,61.0,72.81986999511719
age15_074579.jpg,15.0,38.75428771972656
30_1_2_20170116162625578.jpg,30.0,24.808528900146484
age20_059716.jpg,20.0,27.513147354125977
76_1_1_20170110181603235.jpg,76.0,25.51048469543457
age61_082345.jpg,61.0,58.41278839111328
age7_013622.jpg,7.0,18.365123748779297
age37_069072.jpg,37.0,40.08976745605469
age37_067668.jpg,37.0,23.13583755493164
26_1_2_20170116180506806.jpg,26.0,29.254554748535156
age16_057509.jpg,16.0,23.25977325439453
age20_055590.jpg,20.0,30.278425216674805
age13_001142.jpg,13.0,6.8393683433532715
age54_026633.jpg,54.0,44.10579299926758
age36_067332.jpg,36.0,37.92079544067383
age42_064418.jpg,42.0,31.96223258972168
age18_074452.jpg,18.0,28.953304290771484
age66_025903.jpg,66.0,56.94784164428711
age17_074863.jpg,17.0,13.873661994934082
37_1_0_20170109003001568.jpg,37.0,26.014278411865234
age37_066438.jpg,37.0,42.22781753540039
age58_079082.jpg,58.0,35.57429504394531
age57_030012.jpg,57.0,44.69068908691406
age4_051390.jpg,4.0,8.720732688903809
age55_075502.jpg,55.0,47.17853546142578
age15_000692.jpg,15.0,17.351091384887695
age41_060932.jpg,41.0,50.464935302734375
age69_016169.jpg,69.0,71.48199462890625
age58_077864.jpg,58.0,38.01327896118164
age4_051062.jpg,4.0,0.5232567191123962
age67_033748.jpg,67.0,56.188297271728516
5_1_2_20161219200132701.jpg,5.0,1.4145383834838867
age40_069401.jpg,40.0,26.572494506835938
age54_048179.jpg,54.0,64.39625549316406
31_0_4_20170117153920514.jpg,31.0,49.084598541259766
age57_061828.jpg,57.0,49.673316955566406
age57_048084.jpg,57.0,59.41103744506836
age74_028482.jpg,74.0,25.75841522216797
age34_013852.jpg,34.0,32.8386116027832
age69_033245.jpg,69.0,70.1947250366211
age2_050777.jpg,2.0,0.016289297491312027
age11_005838.jpg,11.0,38.128170013427734
age37_066072.jpg,37.0,34.50904846191406
24_0_2_20170116165033311.jpg,24.0,17.372791290283203
age45_062598.jpg,45.0,49.2664794921875
age10_000376.jpg,10.0,9.462362289428711
age27_025402.jpg,27.0,18.93524932861328
age62_049477.jpg,62.0,56.994110107421875
age70_032433.jpg,70.0,66.58744049072266
age54_049862.jpg,54.0,59.00436019897461
age40_066342.jpg,40.0,46.110042572021484
age33_017173.jpg,33.0,13.240867614746094
age11_004534.jpg,11.0,14.598936080932617
26_1_3_20170119193105762.jpg,26.0,27.331655502319336
age24_055805.jpg,24.0,30.391334533691406
age36_007433.jpg,36.0,43.03123474121094
age27_022175.jpg,27.0,16.17496681213379
32_0_3_20170119200339548.jpg,32.0,51.942237854003906
35_0_2_20170104191726270.jpg,35.0,28.79645538330078
53_0_3_20170119212002295.jpg,53.0,41.230899810791016
age66_035034.jpg,66.0,33.712711334228516
age6_012974.jpg,6.0,22.37796401977539
age27_025594.jpg,27.0,32.357357025146484
age2_054857.jpg,2.0,0.0004851039848290384
age47_041767.jpg,47.0,40.41300582885742
age10_011761.jpg,10.0,9.359652722196188e-06
age28_023856.jpg,28.0,38.240943908691406
age19_072531.jpg,19.0,30.98404884338379
age41_062350.jpg,41.0,27.247840881347656
age10_006085.jpg,10.0,23.933841705322266
age27_023472.jpg,27.0,32.12986373901367
28_1_3_20170119195107761.jpg,28.0,26.037050247192383
age6_011647.jpg,6.0,33.686981201171875
60_1_0_20170110141545888.jpg,60.0,21.25889015197754
age40_068398.jpg,40.0,41.27412414550781
age60_076653.jpg,60.0,47.434783935546875
28_0_2_20170116192652371.jpg,28.0,37.11510467529297
age66_035308.jpg,66.0,31.17860221862793
age61_079715.jpg,61.0,43.89223098754883
49_0_3_20170117130537950.jpg,49.0,42.73715591430664
age70_035490.jpg,70.0,50.654293060302734
age65_081631.jpg,65.0,32.11843490600586
age47_037658.jpg,47.0,45.494773864746094
age27_021666.jpg,27.0,28.48786735534668
age54_048855.jpg,54.0,51.48098373413086
age47_037294.jpg,47.0,35.77621078491211
age10_005234.jpg,10.0,4.553600788116455
28_0_3_20170119194503787.jpg,28.0,27.091567993164062
19_1_4_20170109192214298.jpg,19.0,34.84434509277344
age19_071812.jpg,19.0,24.318260192871094
age54_046621.jpg,54.0,40.04865264892578
age48_039871.jpg,48.0,32.898921966552734
age36_018975.jpg,36.0,44.29639434814453
age61_079601.jpg,61.0,64.30043029785156
age22_058982.jpg,22.0,20.01290512084961
age64_035074.jpg,64.0,37.484046936035156
age53_050297.jpg,53.0,51.5346565246582
age25_058337.jpg,25.0,23.587421417236328
age6_007336.jpg,6.0,14.705682754516602
age15_000046.jpg,15.0,19.267189025878906
age72_027723.jpg,72.0,57.525733947753906
45_0_4_20170117202920775.jpg,45.0,37.514373779296875
age84_082965.jpg,84.0,74.50950622558594
37_0_3_20170119202310776.jpg,37.0,33.71028518676758
age21_056518.jpg,21.0,23.25480079650879
age41_060537.jpg,41.0,35.99452590942383
age24_021951.jpg,24.0,29.717235565185547
age47_043055.jpg,47.0,52.510135650634766
age20_074746.jpg,20.0,21.866010665893555
51_0_0_20170105172830957.jpg,51.0,52.77071762084961
age31_017876.jpg,31.0,42.55879211425781
age4_051886.jpg,4.0,1.895534634590149
age2_052059.jpg,2.0,5.498047883634172e-08
age38_064369.jpg,38.0,48.25691223144531
age15_074898.jpg,15.0,23.171253204345703
age31_017617.jpg,31.0,17.582651138305664
age22_058930.jpg,22.0,25.16109848022461
37_0_3_20170119202343501.jpg,37.0,26.66892433166504
age58_076379.jpg,58.0,46.67376708984375
age86_024065.jpg,86.0,63.55682373046875
age62_079259.jpg,62.0,54.011688232421875
age45_064621.jpg,45.0,36.40452575683594
age58_076019.jpg,58.0,62.7894172668457
age62_079990.jpg,62.0,47.18927764892578
age14_000284.jpg,14.0,25.025068283081055
age8_007703.jpg,8.0,22.438629150390625
age62_080644.jpg,62.0,57.56103515625
age20_073096.jpg,20.0,15.649280548095703
age18_075038.jpg,18.0,31.44293212890625
age4_054891.jpg,4.0,5.761159896850586
age60_062099.jpg,60.0,58.25352096557617
age52_041086.jpg,52.0,43.56021499633789
40_0_0_20170113184131287.jpg,40.0,37.508853912353516
age2_053015.jpg,2.0,11.721176147460938
age48_039074.jpg,48.0,55.977783203125
age50_043166.jpg,50.0,23.692432403564453
65_1_3_20170119202621117.jpg,65.0,35.30580139160156
31_1_1_20170116014139015.jpg,31.0,30.37114143371582
age69_031374.jpg,69.0,43.8621940612793
age62_061426.jpg,62.0,61.806915283203125
age4_051080.jpg,4.0,1.4792832136154175
age55_048811.jpg,55.0,58.59807205200195
age62_081268.jpg,62.0,60.45010757446289
age48_041715.jpg,48.0,42.37894821166992
age2_053834.jpg,2.0,8.872210502624512
age20_056888.jpg,20.0,17.634702682495117
age3_001632.jpg,3.0,24.11835479736328
age6_009147.jpg,6.0,17.445993423461914
30_1_0_20170117122000135.jpg,30.0,25.692293167114258
age6_006800.jpg,6.0,3.4299152407157862e-09
age58_078064.jpg,58.0,62.937950134277344
age18_017627.jpg,18.0,24.094470977783203
age41_061408.jpg,41.0,50.13151550292969
18_0_1_20170113132623905.jpg,18.0,19.79490852355957
35_1_0_20170104171631209.jpg,35.0,44.1566047668457
age13_003650.jpg,13.0,25.403335571289062
45_1_0_20170117174646542.jpg,45.0,53.374794006347656
24_0_0_20170117170357643.jpg,24.0,29.61210060119629
age77_083331.jpg,77.0,59.5443229675293
age10_010410.jpg,10.0,9.336373329162598
age64_079366.jpg,64.0,65.96101379394531
age21_058812.jpg,21.0,4.689342975616455
78_0_0_20170111222400611.jpg,78.0,84.66840362548828
28_0_1_20170117021402997.jpg,28.0,28.796541213989258
age64_069392.jpg,64.0,56.38453674316406
age67_031974.jpg,67.0,52.370121002197266
age15_072478.jpg,15.0,20.614892959594727
age64_079745.jpg,64.0,74.98836517333984
40_0_1_20170116233052810.jpg,40.0,51.409854888916016
age49_041792.jpg,49.0,52.99287414550781
age9_002186.jpg,9.0,21.238496780395508
age69_035582.jpg,69.0,39.42198944091797
36_1_0_20170109134525414.jpg,36.0,53.375877380371094
age20_071697.jpg,20.0,18.948246002197266
age17_072530.jpg,17.0,15.963663101196289
40_0_3_20170119210046520.jpg,40.0,27.66362762451172
age33_016012.jpg,33.0,42.26325607299805
age56_077874.jpg,56.0,58.40256881713867
age52_032668.jpg,52.0,35.47261047363281
age4_053715.jpg,4.0,12.845636367797852
age65_034736.jpg,65.0,67.85132598876953
age53_045659.jpg,53.0,38.82085037231445
age19_074347.jpg,19.0,18.23403549194336
age38_067785.jpg,38.0,28.46401596069336
age36_015416.jpg,36.0,46.25543212890625
age42_015523.jpg,42.0,35.15053176879883
25_0_1_20170113133108944.jpg,25.0,25.436246871948242
age67_034516.jpg,67.0,44.07748794555664
age38_067927.jpg,38.0,45.673553466796875
28_1_1_20170117183617983.jpg,28.0,18.57893180847168
age51_049574.jpg,51.0,54.15382766723633
age17_072056.jpg,17.0,17.7108097076416
age7_002865.jpg,7.0,43.631492614746094
age12_003762.jpg,12.0,27.83584213256836
age31_017080.jpg,31.0,23.656095504760742
age68_031488.jpg,68.0,50.35984420776367
age20_058006.jpg,20.0,25.01715660095215
age6_008759.jpg,6.0,0.4672424793243408
61_1_3_20170119211810610.jpg,61.0,58.042518615722656
age6_007291.jpg,6.0,22.992591857910156
age9_005782.jpg,9.0,21.273923873901367
79_1_0_20170110141543912.jpg,79.0,38.42338943481445
age6_011739.jpg,6.0,40.26487731933594
age27_023614.jpg,27.0,30.347370147705078
age25_022650.jpg,25.0,29.820865631103516
age52_034636.jpg,52.0,60.054874420166016
age41_063623.jpg,41.0,30.81193733215332
age75_027613.jpg,75.0,66.59516143798828
age17_074018.jpg,17.0,23.523456573486328
age50_041417.jpg,50.0,50.40448760986328
age13_000158.jpg,13.0,4.739101886749268
age5_027384.jpg,5.0,25.54147720336914
age29_015530.jpg,29.0,35.63434600830078
age33_017366.jpg,33.0,33.11707305908203
30_0_4_20170117154305388.jpg,30.0,15.582559585571289
age27_025436.jpg,27.0,20.982500076293945
age10_004834.jpg,10.0,0.10489124804735184
age81_083573.jpg,81.0,57.96910095214844
age15_023459.jpg,15.0,27.63589096069336
age57_041295.jpg,57.0,53.66136932373047
age60_046262.jpg,60.0,72.23583221435547
age6_011923.jpg,6.0,0.3174162209033966
age20_074708.jpg,20.0,21.082050323486328
40_1_2_20170116183042122.jpg,40.0,27.181941986083984
age37_069420.jpg,37.0,32.34569549560547
