image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
age4_051532.jpg,4.0,8.586302757263184,23.967945098876953,9.492837905883789,16.709064483642578,6.856038570404053,8.806488990783691,8.717367172241211,5.510588645935059,6.657244682312012
age4_051550.jpg,4.0,30.427705764770508,38.477020263671875,33.284217834472656,37.05790710449219,36.40032958984375,27.487545013427734,35.62869644165039,37.915069580078125,32.48450469970703
age4_051553.jpg,4.0,26.064565658569336,26.957414627075195,26.797199249267578,31.98565673828125,22.988313674926758,25.377376556396484,24.02602767944336,24.993362426757812,27.51213836669922
age4_051561.jpg,4.0,10.817227363586426,17.64497184753418,10.475549697875977,11.880488395690918,13.688410758972168,13.356718063354492,17.207164764404297,13.495268821716309,12.92056941986084
age4_051568.jpg,4.0,10.516944885253906,10.977336883544922,0.04299956187605858,14.615561485290527,15.23007583618164,0.5925112366676331,5.323315620422363,10.224609375,2.8584086894989014
age4_051585.jpg,4.0,15.352994918823242,0.03563607111573219,11.353533744812012,18.79769515991211,21.771711349487305,9.242806434631348,11.190650939941406,25.51445770263672,9.352768898010254
age4_051587.jpg,4.0,0.9554098844528198,1.0984498262405396,0.025871729478240013,0.004675461910665035,0.7174407243728638,0.1293439269065857,0.00133381353225559,0.27095329761505127,0.6220495104789734
age4_051590.jpg,4.0,39.79228973388672,45.71261215209961,45.76150894165039,32.625999450683594,38.146141052246094,28.82742691040039,34.47602462768555,35.41447448730469,36.81770706176758
age4_051591.jpg,4.0,0.051474831998348236,5.666720867156982,2.195211172103882,13.856075286865234,0.5954323410987854,2.3417088985443115,0.5826382637023926,0.3061293661594391,1.6565024852752686
age4_051596.jpg,4.0,2.5437164306640625,4.519342422485352,0.4195021092891693,5.560142994909256e-07,3.149876356124878,0.07163124531507492,0.583307683467865,0.9663215279579163,3.649057388305664
age4_051618.jpg,4.0,6.003931522369385,17.52610206604004,5.017180442810059,18.76828384399414,7.77557897567749,3.799717903137207,8.276373863220215,11.656737327575684,8.608183860778809
age4_051621.jpg,4.0,19.5592041015625,45.80464172363281,26.918367385864258,20.832508087158203,12.952526092529297,26.854713439941406,35.92426300048828,16.836387634277344,26.27263641357422
age4_051636.jpg,4.0,8.30189037322998,37.13884735107422,19.015029907226562,22.245052337646484,26.827898025512695,21.342529296875,34.6884651184082,11.360551834106445,14.449366569519043
age4_051638.jpg,4.0,0.42323237657546997,16.51130485534668,2.7549386024475098,0.0001562477700645104,0.26370489597320557,1.4098936319351196,5.993107795715332,0.0005728951073251665,0.048154596239328384
age4_051645.jpg,4.0,1.8776158094406128,3.375290632247925,6.537017822265625,10.019978523254395,9.62249755859375,0.006352023221552372,0.0732303187251091,11.78923511505127,0.1919981688261032
age4_051646.jpg,4.0,21.911575317382812,18.866270065307617,14.520724296569824,16.888866424560547,22.508960723876953,11.033184051513672,13.329218864440918,19.926864624023438,14.328012466430664
age4_051647.jpg,4.0,4.347334861755371,16.262502670288086,12.081661224365234,9.401619911193848,13.181119918823242,3.787961006164551,10.940171241760254,0.8669348955154419,2.1341676712036133
age4_051649.jpg,4.0,0.005118952132761478,8.294607162475586,0.07224404811859131,4.776923179626465,0.01375148817896843,0.3314739465713501,0.0009650480351410806,0.3359200358390808,0.22929877042770386
age4_051673.jpg,4.0,18.346569061279297,26.973665237426758,19.542171478271484,16.46778106689453,33.138519287109375,24.59656524658203,26.993362426757812,25.927345275878906,26.20535659790039
age4_051679.jpg,4.0,19.484479904174805,26.54941177368164,13.768036842346191,26.51631736755371,30.01673698425293,21.01235580444336,24.896278381347656,19.30865478515625,17.949050903320312
age4_051691.jpg,4.0,12.451217651367188,12.09752368927002,15.6530122756958,16.886180877685547,13.588025093078613,19.179744720458984,7.927787780761719,15.963330268859863,6.084552764892578
age4_051709.jpg,4.0,21.460479736328125,24.49274253845215,24.02396583557129,10.861736297607422,20.179195404052734,29.780941009521484,31.307796478271484,14.130131721496582,19.254329681396484
age4_051750.jpg,4.0,4.824139595031738,18.25016212463379,11.474499702453613,13.346153259277344,9.0653076171875,1.5485036373138428,9.984067916870117,15.677451133728027,5.5979156494140625
age4_051751.jpg,4.0,28.112199783325195,24.530473709106445,28.275787353515625,11.915153503417969,18.642318725585938,22.746768951416016,24.073406219482422,19.849519729614258,31.554039001464844
age4_051761.jpg,4.0,25.141206741333008,30.21026039123535,40.89080810546875,17.674409866333008,31.51714324951172,22.79678726196289,23.237098693847656,21.478559494018555,21.934967041015625
age4_051775.jpg,4.0,4.018669128417969,20.66016387939453,6.49070930480957,2.2164194583892822,2.0509212017059326,12.472953796386719,14.69217300415039,0.07082770019769669,5.93881368637085
age4_051776.jpg,4.0,16.948986053466797,25.8104190826416,22.347530364990234,13.992009162902832,21.29628562927246,16.298946380615234,22.988269805908203,17.579856872558594,17.015472412109375
age4_051780.jpg,4.0,34.25654983520508,29.92683982849121,25.7468204498291,29.06537628173828,40.740211486816406,29.796707153320312,41.67134475708008,25.432109832763672,33.18758010864258
age4_051782.jpg,4.0,7.939403057098389,15.847810745239258,13.391144752502441,7.7136101722717285,0.814151406288147,16.316072463989258,22.65854263305664,0.11959202587604523,12.87878704071045
age4_051787.jpg,4.0,0.16812008619308472,12.143269538879395,2.5868680477142334,0.3950161933898926,0.8202452659606934,4.179354667663574,0.003926372621208429,4.575697422027588,3.3958749771118164
age4_051791.jpg,4.0,9.13809585571289,23.1879940032959,21.303878784179688,22.264989852905273,8.982836723327637,11.655411720275879,19.41098403930664,0.6286541819572449,14.961652755737305
age4_051792.jpg,4.0,0.13315294682979584,7.134193420410156,5.201745510101318,5.12813663482666,1.6688883304595947,0.0007725568721070886,4.92389440536499,3.1721363484393805e-05,1.0371040105819702
age4_051794.jpg,4.0,19.176721572875977,10.865615844726562,15.082435607910156,16.707155227661133,18.126455307006836,17.710487365722656,14.777115821838379,13.314273834228516,17.08292007446289
age4_051797.jpg,4.0,24.686405181884766,23.833641052246094,27.64678955078125,18.452178955078125,29.86449432373047,30.001277923583984,36.565921783447266,18.540679931640625,27.831829071044922
age4_051806.jpg,4.0,18.90901756286621,15.931459426879883,21.411231994628906,18.281757354736328,20.08116912841797,25.912006378173828,23.32775115966797,17.527027130126953,23.109207153320312
age4_051810.jpg,4.0,12.039265632629395,13.304115295410156,28.622732162475586,15.923754692077637,13.87625789642334,17.586013793945312,22.121936798095703,16.262012481689453,17.142356872558594
age4_051813.jpg,4.0,16.6586856842041,27.953266143798828,10.087961196899414,34.85128402709961,29.88463020324707,14.055070877075195,21.556171417236328,21.336498260498047,20.097747802734375
age4_051816.jpg,4.0,2.5215349197387695,0.6674544811248779,9.552007675170898,18.567995071411133,6.173502445220947,6.714035511016846,0.013494919054210186,15.996521949768066,0.5183420777320862
age4_051817.jpg,4.0,0.00014159070269670337,3.3098487854003906,0.0002335344033781439,0.001087136217392981,0.000565991853363812,0.011907701380550861,0.03514959663152695,2.840757224475965e-05,0.0005949180922470987
age4_051828.jpg,4.0,14.131400108337402,2.929792642593384,20.901269912719727,9.726461410522461,23.06092071533203,25.082015991210938,10.647307395935059,16.85084342956543,17.547954559326172
age4_051832.jpg,4.0,42.85078811645508,27.471275329589844,37.71867370605469,26.095327377319336,44.10179138183594,31.365062713623047,30.111541748046875,24.67089080810547,44.37651824951172
age4_051849.jpg,4.0,14.495776176452637,5.029013633728027,5.240752696990967,2.2542686462402344,5.595571041107178,13.08913516998291,10.65146541595459,12.656119346618652,14.515558242797852
age4_051865.jpg,4.0,13.11566162109375,8.664040565490723,5.986782550811768,5.509596824645996,7.628956317901611,5.146437644958496,4.986721992492676,8.358550071716309,10.780559539794922
age4_051867.jpg,4.0,1.2575469017028809,3.9482879638671875,5.659914970397949,1.96843683719635,6.609121322631836,11.900150299072266,4.634673118591309,8.32038688659668,3.2654545307159424
age4_051870.jpg,4.0,35.110618591308594,21.992286682128906,24.330341339111328,28.79197120666504,39.76353454589844,30.165992736816406,30.46950912475586,46.61674499511719,23.421436309814453
age4_051871.jpg,4.0,3.7162997722625732,17.14034080505371,1.380552053451538,0.4551776051521301,1.9102845191955566,10.796524047851562,6.5260210037231445,3.609241247177124,4.014407157897949
age4_051882.jpg,4.0,0.9240520596504211,1.0136672258377075,0.5715600848197937,1.574639081954956,0.06254512816667557,4.959655284881592,1.4102399349212646,3.494579553604126,3.45121169090271
age4_051897.jpg,4.0,13.994246482849121,20.27823829650879,13.6414155960083,16.543521881103516,18.467159271240234,16.02947235107422,11.527409553527832,13.786852836608887,12.170538902282715
age4_051898.jpg,4.0,11.918976783752441,6.67200231552124,14.293682098388672,14.740386009216309,14.553918838500977,9.643757820129395,10.961225509643555,14.246320724487305,14.30263900756836
age4_051912.jpg,4.0,4.253750324249268,17.139127731323242,1.9971442222595215,0.471181184053421,0.8251866102218628,13.79028606414795,8.352032661437988,3.8165385723114014,6.257574081420898
age4_051915.jpg,4.0,0.00045795683399774134,19.365943908691406,0.11972517520189285,0.9154649972915649,0.6230985522270203,4.680607162299566e-06,0.08873452991247177,1.759856786520686e-05,0.013634445145726204
age4_051916.jpg,4.0,0.2666153609752655,8.556379318237305,1.9409205913543701,0.02036117948591709,0.1754423975944519,11.013400077819824,0.22554953396320343,0.450528085231781,0.4974243938922882
age4_051923.jpg,4.0,22.384944915771484,15.301692962646484,8.621358871459961,15.842528343200684,24.223285675048828,18.468135833740234,19.63737678527832,25.49239730834961,18.775224685668945
age4_051941.jpg,4.0,14.812484741210938,5.195215225219727,9.838388442993164,7.041257381439209,17.098115921020508,6.599308490753174,6.557246208190918,4.8939032554626465,6.789402008056641
age4_051949.jpg,4.0,7.6941938400268555,10.624473571777344,13.015840530395508,22.404346466064453,18.439760208129883,12.738612174987793,11.745599746704102,13.204837799072266,7.51980447769165
age4_051953.jpg,4.0,28.428672790527344,40.50722122192383,24.62492561340332,38.768856048583984,37.7718505859375,27.787151336669922,36.72148513793945,38.811241149902344,23.261096954345703
age4_051964.jpg,4.0,17.45599937438965,35.63341522216797,19.96426010131836,10.645524978637695,8.535213470458984,22.970748901367188,26.113235473632812,3.7851204872131348,18.361175537109375
age4_051971.jpg,4.0,14.846593856811523,13.02650260925293,13.264280319213867,27.795757293701172,15.506423950195312,17.241409301757812,14.418761253356934,16.826885223388672,17.3074951171875
age4_051983.jpg,4.0,4.190582752227783,2.798346996307373,18.073566436767578,20.234699249267578,15.818944931030273,17.123882293701172,12.765788078308105,8.20963191986084,4.484671115875244
age4_052012.jpg,4.0,18.869646072387695,24.36726188659668,23.696441650390625,18.635297775268555,13.755988121032715,14.44455337524414,17.36830711364746,21.314481735229492,19.454925537109375
age4_052017.jpg,4.0,4.17866325378418,10.665629386901855,9.777336120605469,1.4031875133514404,6.764540195465088,17.470935821533203,18.464447021484375,0.3483288586139679,8.99467658996582
age4_052047.jpg,4.0,5.693244457244873,20.240188598632812,15.085222244262695,18.881031036376953,16.69841194152832,16.05300521850586,14.216365814208984,10.83367919921875,9.009682655334473
age4_052057.jpg,4.0,0.4005860984325409,0.2506120502948761,2.0238029956817627,1.9284981489181519,0.014432973228394985,0.0001415861042914912,3.011866331100464,1.157267451286316,1.2502186298370361
age4_052061.jpg,4.0,2.273496058080582e-09,2.5499491584923817e-07,1.705087981918041e-08,5.049202513873752e-07,1.0392359195421363e-09,1.832759437547793e-07,1.5815199958524317e-06,6.067821245459015e-11,3.4152141115129098e-09
age4_052062.jpg,4.0,18.634662628173828,6.540127277374268,18.60701560974121,16.308334350585938,13.951813697814941,14.451654434204102,18.16979217529297,19.341659545898438,12.974505424499512
age4_052069.jpg,4.0,26.921152114868164,28.36571502685547,23.79762840270996,30.721351623535156,28.72069549560547,19.325672149658203,32.95635986328125,28.564228057861328,24.39886474609375
age4_052089.jpg,4.0,15.804258346557617,14.436327934265137,9.509742736816406,4.8177103996276855,23.616085052490234,17.02419662475586,21.492271423339844,11.637228965759277,14.102865219116211
age4_052090.jpg,4.0,16.985198974609375,7.8047614097595215,8.254162788391113,16.761566162109375,13.886488914489746,20.745243072509766,13.96357250213623,13.467207908630371,21.199445724487305
age4_052092.jpg,4.0,0.648940920829773,9.87668228149414,5.343094825744629,19.362579345703125,9.678764343261719,0.8212202191352844,15.475982666015625,10.149079322814941,3.443612575531006
age4_052104.jpg,4.0,40.37249755859375,34.408790588378906,32.03826904296875,48.18598175048828,45.82047653198242,34.01361846923828,29.63006591796875,46.72178649902344,42.56106948852539
age4_052127.jpg,4.0,6.2650146484375,0.045044612139463425,0.970668375492096,0.0013851383700966835,1.2017953395843506,4.3181915283203125,0.24987952411174774,0.021728331223130226,6.930521011352539
age4_052131.jpg,4.0,18.904949188232422,23.562076568603516,38.11170959472656,24.149019241333008,37.25728225708008,26.00653839111328,28.32779312133789,24.340045928955078,27.82913589477539
age4_052141.jpg,4.0,33.97930908203125,21.503604888916016,32.97383499145508,25.253782272338867,27.35280990600586,40.8309211730957,28.24530029296875,32.73283386230469,31.468181610107422
age4_052146.jpg,4.0,2.224628210067749,0.7731776833534241,2.7721269130706787,0.32718032598495483,7.8763532638549805,1.391405701637268,2.780557155609131,0.7765440344810486,7.421113967895508
age4_052165.jpg,4.0,16.419677734375,17.941612243652344,21.038192749023438,1.7257505655288696,11.497719764709473,17.429332733154297,11.996602058410645,10.581175804138184,21.914405822753906
age4_052183.jpg,4.0,10.29098892211914,19.054872512817383,14.100207328796387,11.38780689239502,8.133159637451172,15.75562572479248,24.72595977783203,9.417091369628906,14.166373252868652
age4_052193.jpg,4.0,2.753495216369629,20.3857421875,17.55404281616211,28.721298217773438,18.731952667236328,0.034414514899253845,14.41736888885498,11.991972923278809,6.889194011688232
age4_052206.jpg,4.0,6.8545355796813965,5.419528007507324,6.9802165031433105,14.055968284606934,6.094976425170898,5.287902355194092,13.716480255126953,9.673052787780762,12.538444519042969
age4_052209.jpg,4.0,10.434840202331543,21.317190170288086,14.177617073059082,27.44783592224121,13.050172805786133,15.396651268005371,19.409038543701172,12.91883373260498,14.962770462036133
age4_052257.jpg,4.0,22.53920555114746,5.023817539215088,17.6585636138916,6.896176338195801,11.051131248474121,23.674354553222656,21.834877014160156,11.816442489624023,27.48044204711914
age4_052293.jpg,4.0,35.878990173339844,32.97691345214844,31.24334144592285,36.82378005981445,35.76097106933594,31.825759887695312,35.9044075012207,33.1364860534668,31.859107971191406
age4_052299.jpg,4.0,32.70697784423828,28.49797248840332,32.499717712402344,24.856924057006836,36.7859992980957,35.58241653442383,36.565711975097656,33.87115478515625,38.510894775390625
age4_052305.jpg,4.0,10.623952865600586,23.554285049438477,18.188669204711914,24.71478271484375,12.551616668701172,18.04003143310547,16.701080322265625,20.416004180908203,12.4832124710083
age4_052306.jpg,4.0,5.883315563201904,17.198570251464844,5.035794258117676,1.6067155599594116,7.474555492401123,3.6660399436950684,12.078901290893555,7.795977592468262,11.799116134643555
age4_052308.jpg,4.0,26.95158576965332,25.92068099975586,22.54424476623535,32.6123046875,29.424121856689453,26.175945281982422,15.574097633361816,32.48690414428711,23.746105194091797
age4_052361.jpg,4.0,22.485034942626953,41.63175964355469,31.838970184326172,24.84363555908203,30.85483741760254,24.047264099121094,21.172142028808594,22.566699981689453,24.655353546142578
age4_052373.jpg,4.0,16.826793670654297,16.620500564575195,21.058135986328125,6.6348347663879395,11.841005325317383,21.847660064697266,25.043716430664062,14.436460494995117,22.229806900024414
age4_052381.jpg,4.0,5.248790264129639,21.51372718811035,23.524211883544922,25.682836532592773,6.456260681152344,18.591941833496094,16.158361434936523,1.7065387964248657,16.436134338378906
age4_052387.jpg,4.0,4.2998905769309204e-07,1.1564240764982969e-07,2.7421865524956957e-05,3.960265530622564e-06,7.922673148641479e-07,5.252041228231974e-05,3.459382423898205e-05,5.672715630566927e-08,1.9561409771995386e-06
age4_052388.jpg,4.0,0.0002509985351935029,0.1528082937002182,0.023800794035196304,0.026611559092998505,1.759814767865464e-05,4.302026748657227,0.10223580151796341,0.001485795946791768,0.02266506664454937
age4_052395.jpg,4.0,34.51018524169922,39.56205368041992,41.6370735168457,27.697128295898438,44.7559700012207,35.453304290771484,35.00380325317383,31.73175811767578,33.83133316040039
age4_052396.jpg,4.0,19.872758865356445,28.92754554748535,20.535184860229492,19.604610443115234,15.154254913330078,10.53892707824707,16.34933853149414,16.68830108642578,21.22978973388672
age4_052401.jpg,4.0,11.420659065246582,30.983400344848633,19.638410568237305,17.130590438842773,15.503007888793945,16.856403350830078,18.487485885620117,7.775390148162842,16.29909324645996
age4_052413.jpg,4.0,2.9306113719940186,17.88064193725586,2.7538001537323,0.7376278042793274,8.886612892150879,4.446541786193848,17.804180145263672,4.491437911987305,3.649341106414795
age4_052415.jpg,4.0,9.818731996347196e-07,2.0139317512512207,8.541510396753438e-06,4.251535415649414,9.81086941465037e-07,0.00017257823492400348,0.01848093420267105,2.0262891666789073e-06,4.9775876505009364e-06
age4_052418.jpg,4.0,0.00020153683726675808,1.808763727240148e-06,0.0012728659203276038,0.0004759260336868465,0.0017574168741703033,0.2075493186712265,0.3058087229728699,0.00011199512664461508,0.19300180673599243
age4_052425.jpg,4.0,23.201446533203125,12.906733512878418,25.593843460083008,19.657974243164062,15.266443252563477,26.001300811767578,21.571868896484375,17.557310104370117,24.067302703857422
age4_052428.jpg,4.0,16.144638061523438,18.815685272216797,19.006080627441406,26.771347045898438,24.27732276916504,16.7572021484375,20.21001434326172,23.27930450439453,14.72865104675293
age4_052437.jpg,4.0,22.747304916381836,23.41636848449707,28.185888290405273,29.215572357177734,23.819732666015625,21.475597381591797,23.028987884521484,25.83350372314453,21.984027862548828
age4_052440.jpg,4.0,17.18177032470703,19.35507583618164,13.847519874572754,25.284042358398438,21.989042282104492,17.661964416503906,25.788105010986328,21.825576782226562,18.12766456604004
age4_052457.jpg,4.0,21.371572494506836,12.575119018554688,10.60693359375,16.972354888916016,28.677268981933594,16.50426483154297,12.018012046813965,24.76675033569336,23.29607391357422
age4_052458.jpg,4.0,26.18794059753418,6.234578609466553,20.06718635559082,7.861486434936523,19.442651748657227,18.204044342041016,10.101408958435059,20.736373901367188,20.68532943725586
age4_052477.jpg,4.0,10.879961013793945,12.514554977416992,17.60638999938965,12.105573654174805,10.982805252075195,10.970809936523438,15.993788719177246,10.04019546508789,18.034400939941406
age4_052481.jpg,4.0,7.177847385406494,5.874125957489014,2.079667568206787,0.054678622633218765,4.597108840942383,1.4327967166900635,2.3497071266174316,1.8314158916473389,0.44026294350624084
age4_052483.jpg,4.0,16.204978942871094,25.581892013549805,17.671283721923828,30.44049644470215,14.615432739257812,17.638660430908203,22.790447235107422,16.41454315185547,15.513425827026367
age4_052485.jpg,4.0,16.1669979095459,9.727049827575684,2.9937031269073486,10.364956855773926,17.841203689575195,10.715448379516602,9.633081436157227,16.51821517944336,14.103205680847168
age4_052488.jpg,4.0,18.320566177368164,11.025718688964844,26.6411190032959,22.407514572143555,20.553016662597656,16.881858825683594,8.793932914733887,31.596229553222656,18.568241119384766
age4_052513.jpg,4.0,5.776487350463867,14.789379119873047,9.055475234985352,5.005329608917236,12.668965339660645,8.351822853088379,6.429139614105225,1.4386829137802124,10.578301429748535
age4_052535.jpg,4.0,5.048248291015625,4.020928382873535,0.1301041841506958,0.00015118390729185194,0.0030357579234987497,5.700176239013672,0.040501538664102554,5.688560486305505e-05,7.282593250274658
age4_052542.jpg,4.0,16.868955612182617,20.38994789123535,14.111103057861328,25.14234161376953,21.884716033935547,8.847688674926758,15.775915145874023,20.117656707763672,13.65195083618164
age4_052544.jpg,4.0,8.9818696975708,0.00016157887876033783,3.0241284370422363,0.014369478449225426,8.662830352783203,13.750104904174805,5.1466875076293945,2.227374315261841,10.408026695251465
age4_052547.jpg,4.0,0.0035127955488860607,0.00023494605557061732,1.549332523609337e-06,3.0878494726493955e-05,0.6553179025650024,0.25103896856307983,0.3946114778518677,0.00022434313723351806,0.014423935674130917
age4_052550.jpg,4.0,29.14723014831543,45.573707580566406,39.53380584716797,32.1435546875,42.62879943847656,31.02780532836914,41.14430618286133,31.97248077392578,33.649845123291016
age4_052564.jpg,4.0,27.383228302001953,26.32006072998047,26.13155174255371,39.792755126953125,25.121469497680664,22.612445831298828,18.508323669433594,28.758758544921875,27.051525115966797
age4_052567.jpg,4.0,37.998695373535156,37.84810256958008,48.553558349609375,38.43111801147461,38.32966232299805,34.59202194213867,38.143348693847656,37.303794860839844,37.5688362121582
age4_052573.jpg,4.0,1.8822221755981445,0.02612394466996193,0.0917031466960907,8.297383308410645,2.284803628921509,1.4347593784332275,0.0007996674976311624,5.610952854156494,0.7488225102424622
age4_052583.jpg,4.0,28.71034812927246,25.993844985961914,20.686809539794922,25.707454681396484,32.260162353515625,19.856887817382812,28.01744842529297,27.993778228759766,29.169654846191406
age4_052591.jpg,4.0,40.87730026245117,15.545686721801758,38.31610870361328,40.9033203125,42.52097702026367,30.292022705078125,24.695598602294922,39.14744567871094,35.79010772705078
age4_052597.jpg,4.0,36.03981399536133,27.401092529296875,34.44618225097656,37.00691223144531,33.8406982421875,21.52682876586914,28.226097106933594,38.2338752746582,23.4327392578125
age4_052599.jpg,4.0,9.00200080871582,0.0020418046042323112,0.034065160900354385,8.05543327331543,20.24480438232422,9.168375968933105,2.1896443367004395,10.138873100280762,8.597877502441406
age4_052631.jpg,4.0,4.862462520599365,11.201778411865234,6.586371898651123,4.000331878662109,8.31802749633789,10.736454010009766,1.4860255718231201,0.012871826998889446,12.754378318786621
age4_052645.jpg,4.0,38.23490905761719,41.326961517333984,38.49580001831055,33.91829299926758,34.93505096435547,34.840843200683594,35.181758880615234,33.837467193603516,35.3087043762207
age4_052646.jpg,4.0,14.12711238861084,21.493104934692383,11.922627449035645,7.660436153411865,15.218788146972656,18.849117279052734,5.163248538970947,7.644433498382568,17.33368682861328
age4_052647.jpg,4.0,0.004108653869479895,5.125085830688477,0.0002615678822621703,0.11720006167888641,0.004007694311439991,0.00018894496315624565,0.16151145100593567,0.011320737190544605,0.0007752149249427021
age4_052654.jpg,4.0,0.00022831889509689063,11.53726577758789,1.1164120435714722,12.287261009216309,2.821061134338379,2.286500930786133,12.75919246673584,0.013546764850616455,0.6626480221748352
age4_052655.jpg,4.0,0.4017343521118164,2.73294990620343e-05,3.491260290145874,2.521869659423828,1.059496521949768,7.35312557220459,0.0005660984897986054,0.007573220878839493,0.8392328023910522
age4_052672.jpg,4.0,12.717926979064941,14.333426475524902,15.81821060180664,10.343494415283203,17.014108657836914,18.91375160217285,12.926101684570312,9.934462547302246,15.490745544433594
age4_052683.jpg,4.0,18.106334686279297,15.802003860473633,24.271699905395508,32.39640808105469,20.663225173950195,22.52724838256836,22.313453674316406,21.913118362426758,20.413482666015625
age4_052694.jpg,4.0,2.843114137649536,12.414599418640137,8.7672119140625,13.169822692871094,7.664759635925293,10.417867660522461,11.079893112182617,3.107785701751709,9.94856071472168
age4_052701.jpg,4.0,12.210015296936035,16.566516876220703,11.31346607208252,6.588853359222412,23.333751678466797,10.702720642089844,17.115528106689453,8.094013214111328,11.847311019897461
age4_052713.jpg,4.0,8.174086570739746,20.24666404724121,19.80707359313965,22.079357147216797,10.141453742980957,8.1337890625,16.332279205322266,7.3514404296875,15.929686546325684
age4_052715.jpg,4.0,36.756683349609375,23.699934005737305,28.6699275970459,35.57512664794922,32.6942024230957,29.91606903076172,33.63200378417969,42.14835739135742,40.66588592529297
age4_052719.jpg,4.0,1.1352753639221191,19.18876075744629,17.718154907226562,14.013197898864746,6.892414569854736,2.330542802810669,9.852950096130371,1.050953984260559,3.3570196628570557
age4_052731.jpg,4.0,10.586012840270996,9.435343742370605,19.849308013916016,26.642208099365234,12.033220291137695,15.829235076904297,19.746437072753906,10.608053207397461,21.70547103881836
age4_052734.jpg,4.0,2.323920965194702,25.053699493408203,0.023068247362971306,10.726704597473145,0.0003276973438914865,5.834443092346191,4.223330497741699,5.310981273651123,2.9453635215759277
age4_052742.jpg,4.0,5.980795860290527,5.943963527679443,12.635276794433594,0.12036474049091339,5.323166847229004,12.57948112487793,5.78289270401001,7.28069543838501,8.976268768310547
age4_052752.jpg,4.0,33.53335189819336,33.47179412841797,32.55323028564453,18.409027099609375,22.707109451293945,36.62653350830078,30.28107452392578,18.458621978759766,28.892837524414062
age4_052756.jpg,4.0,8.810516357421875,15.647562026977539,20.471961975097656,5.9554972648620605,12.837270736694336,20.845977783203125,13.670074462890625,7.381696701049805,9.07321548461914
age4_052771.jpg,4.0,17.774232864379883,27.110076904296875,15.090929985046387,30.92413330078125,16.282400131225586,21.994670867919922,33.2095832824707,14.525748252868652,22.247074127197266
age4_052788.jpg,4.0,8.480923652648926,24.564834594726562,10.301615715026855,2.201744794845581,6.147952079772949,6.250341415405273,16.928176879882812,3.259127140045166,9.57861042022705
age4_052800.jpg,4.0,15.865163803100586,2.2867271900177,3.6263108253479004,16.098186492919922,8.256891250610352,8.737070083618164,11.516576766967773,15.753320693969727,6.275050640106201
age4_052801.jpg,4.0,9.502963066101074,8.468395233154297,8.59876537322998,6.94384765625,10.930487632751465,4.842428207397461,7.249247074127197,5.80779504776001,9.715654373168945
age4_052810.jpg,4.0,28.992202758789062,17.950206756591797,25.81034278869629,15.998188018798828,26.598276138305664,21.906497955322266,19.13740348815918,20.02389907836914,25.087474822998047
age4_052827.jpg,4.0,19.638168334960938,16.84916877746582,19.37022590637207,21.457744598388672,26.45168685913086,13.147866249084473,16.815595626831055,24.661701202392578,21.516260147094727
age4_052833.jpg,4.0,18.10629653930664,13.267023086547852,27.450437545776367,19.387910842895508,14.116387367248535,20.30691909790039,28.283775329589844,16.697288513183594,31.928424835205078
age4_052850.jpg,4.0,19.776573181152344,37.6030387878418,22.170137405395508,34.14398956298828,12.691351890563965,21.516040802001953,22.56695556640625,24.294368743896484,20.626399993896484
age4_052861.jpg,4.0,6.129179802583096e-11,0.005301485303789377,1.0703193993322202e-06,6.224076809502321e-10,6.430383336919476e-08,3.525711463225889e-06,6.671228192089984e-08,6.108717264668995e-12,1.1603845706531501e-07
age4_052871.jpg,4.0,4.021300315856934,13.308149337768555,6.2301530838012695,0.3119537830352783,5.134583473205566,7.811454772949219,1.7258832454681396,4.413916110992432,2.5244925022125244
age4_052880.jpg,4.0,4.329403400421143,6.576740741729736,10.730399131774902,18.78606414794922,7.278675079345703,6.088170528411865,6.817859172821045,14.200118064880371,6.446630954742432
age4_052889.jpg,4.0,5.520525932312012,16.32919692993164,9.500566482543945,12.461793899536133,1.135473370552063,6.2007927894592285,5.263505935668945,0.16565094888210297,14.020249366760254
age4_052897.jpg,4.0,13.549553871154785,13.862977027893066,8.908178329467773,33.566986083984375,15.954050064086914,12.686426162719727,10.914603233337402,19.391395568847656,17.000720977783203
age4_052904.jpg,4.0,2.57432866135332e-08,1.092620277631795e-05,3.9409693286529546e-09,4.38162203408865e-07,2.5130013909802074e-06,4.614469695241041e-09,0.0009925103513523936,1.3188034699851414e-06,9.13180920179002e-05
age4_052923.jpg,4.0,0.7075011730194092,10.223925590515137,0.0005216079880483449,0.0008279824396595359,0.0004212484636809677,0.0005283475038595498,2.4446659088134766,0.8822172284126282,0.06723879277706146
age4_052927.jpg,4.0,2.142488718032837,7.168814659118652,0.2335030436515808,0.04906781390309334,0.0012515359558165073,1.442960262298584,5.48988676071167,0.3043099343776703,0.2524643540382385
age4_052931.jpg,4.0,30.06769371032715,32.80253982543945,31.907621383666992,39.39429473876953,37.967247009277344,13.778725624084473,16.289752960205078,26.819194793701172,22.001758575439453
age4_052946.jpg,4.0,6.536046015526153e-08,0.03614816814661026,1.3081054930808023e-05,1.101506233215332,0.00012975635763723403,1.4118635590421036e-05,0.03931416943669319,0.21920986473560333,7.345528842961357e-07
