image,actual_age,predicted_age
age34_020561.jpg,34.0,32.576568603515625
age3_013337.jpg,3.0,11.225255012512207
age37_067885.jpg,37.0,30.067174911499023
age78_082966.jpg,78.0,55.76612091064453
age58_076943.jpg,58.0,40.51225280761719
age24_055765.jpg,24.0,28.845884323120117
age57_047763.jpg,57.0,44.71379089355469
age47_042661.jpg,47.0,41.0528564453125
age37_068411.jpg,37.0,36.216270446777344
age36_014663.jpg,36.0,37.412376403808594
age58_077883.jpg,58.0,49.3822021484375
age60_078530.jpg,60.0,41.709320068359375
age27_024028.jpg,27.0,38.813987731933594
age45_060770.jpg,45.0,33.041603088378906
1_0_2_20161219154715885.jpg,1.0,10.098353385925293
26_0_0_20170103235356420.jpg,26.0,25.967403411865234
age42_062021.jpg,42.0,40.27268981933594
45_0_0_20170117192010084.jpg,45.0,39.02830505371094
age72_028172.jpg,72.0,59.297523498535156
age55_077028.jpg,55.0,34.33195495605469
41_0_0_20170117154652529.jpg,41.0,59.281044006347656
51_0_0_20170113183747149.jpg,51.0,54.71771240234375
age58_035672.jpg,58.0,58.78556823730469
age27_025122.jpg,27.0,46.71931457519531
age20_057357.jpg,20.0,33.84938049316406
20_0_0_20170117003449983.jpg,20.0,14.562722206115723
age11_002555.jpg,11.0,29.58498764038086
50_0_2_20170104212145355.jpg,50.0,47.976318359375
age13_003651.jpg,13.0,33.41261291503906
age6_010822.jpg,6.0,5.2084431648254395
60_0_1_20170117194137742.jpg,60.0,59.729530334472656
age4_052297.jpg,4.0,38.46192169189453
age18_075031.jpg,18.0,15.007869720458984
age60_075444.jpg,60.0,31.153356552124023
age4_007479.jpg,4.0,3.3536533010192215e-05
39_1_0_20170105172852709.jpg,39.0,31.747150421142578
age37_067273.jpg,37.0,53.988800048828125
58_0_0_20170104213232283.jpg,58.0,61.465667724609375
age54_049273.jpg,54.0,60.31340789794922
age41_064481.jpg,41.0,33.72734069824219
age55_078277.jpg,55.0,52.975318908691406
age4_053005.jpg,4.0,8.963171005249023
age67_034687.jpg,67.0,46.655059814453125
age60_080908.jpg,60.0,44.955238342285156
age4_054991.jpg,4.0,8.263568878173828
age38_069654.jpg,38.0,29.945388793945312
age11_003596.jpg,11.0,41.45062255859375
age31_018618.jpg,31.0,36.051025390625
age1_053582.jpg,1.0,8.821213722229004
age50_048706.jpg,50.0,47.388954162597656
age10_000471.jpg,10.0,3.868429660797119
26_0_0_20170116210456112.jpg,26.0,27.460817337036133
age40_060856.jpg,40.0,42.73534393310547
age63_031490.jpg,63.0,44.381568908691406
7_1_2_20161219190036147.jpg,7.0,24.01287269592285
age55_044788.jpg,55.0,43.808799743652344
age15_072584.jpg,15.0,26.390804290771484
age20_072486.jpg,20.0,28.03972053527832
age1_009955.jpg,1.0,16.12224769592285
age57_077444.jpg,57.0,36.500221252441406
40_0_0_20170116223913133.jpg,40.0,41.65937042236328
2_1_0_20170109194419285.jpg,2.0,2.163749933242798
age34_017252.jpg,34.0,46.0643310546875
age27_025397.jpg,27.0,39.55760192871094
age61_082692.jpg,61.0,74.06059265136719
age15_074579.jpg,15.0,40.18035125732422
age37_070090.jpg,37.0,29.159786224365234
30_1_2_20170116162625578.jpg,30.0,24.851991653442383
age20_059716.jpg,20.0,27.764816284179688
76_1_1_20170110181603235.jpg,76.0,26.354909896850586
age61_082345.jpg,61.0,61.43052673339844
age7_013622.jpg,7.0,17.167526245117188
age37_069072.jpg,37.0,42.03489685058594
age37_067668.jpg,37.0,21.3791561126709
age18_074489.jpg,18.0,31.334095001220703
26_1_2_20170116180506806.jpg,26.0,28.26080322265625
age16_057509.jpg,16.0,23.434097290039062
age20_055590.jpg,20.0,31.964269638061523
age13_001142.jpg,13.0,9.661849021911621
age54_026633.jpg,54.0,47.73530578613281
age36_067332.jpg,36.0,35.371726989746094
age42_064418.jpg,42.0,31.64185333251953
age18_074452.jpg,18.0,29.696128845214844
age66_025903.jpg,66.0,59.04199981689453
age17_074863.jpg,17.0,11.605722427368164
37_1_0_20170109003001568.jpg,37.0,30.34869384765625
age50_048382.jpg,50.0,38.03612518310547
age47_042257.jpg,47.0,34.26258850097656
age37_066438.jpg,37.0,41.604400634765625
age58_079082.jpg,58.0,37.874961853027344
age57_030012.jpg,57.0,44.142303466796875
age4_051390.jpg,4.0,6.6209516525268555
age55_075502.jpg,55.0,46.71907043457031
age15_000692.jpg,15.0,16.173585891723633
age41_060932.jpg,41.0,50.775047302246094
age69_016169.jpg,69.0,72.74951934814453
age58_077864.jpg,58.0,38.083412170410156
age4_051062.jpg,4.0,0.24944262206554413
age67_033748.jpg,67.0,55.74835205078125
5_1_2_20161219200132701.jpg,5.0,0.6916494965553284
age40_064181.jpg,40.0,43.23216247558594
age40_069401.jpg,40.0,27.237518310546875
age54_048179.jpg,54.0,63.331146240234375
age58_078441.jpg,58.0,43.67546844482422
31_0_4_20170117153920514.jpg,31.0,51.51227569580078
age37_066668.jpg,37.0,31.86861801147461
age57_061828.jpg,57.0,53.156768798828125
age57_048084.jpg,57.0,61.21399688720703
age74_028482.jpg,74.0,25.267181396484375
age34_013852.jpg,34.0,31.046184539794922
age69_033245.jpg,69.0,73.68253326416016
age2_050777.jpg,2.0,0.053206343203783035
age11_005838.jpg,11.0,40.71739959716797
age37_066072.jpg,37.0,31.913745880126953
24_0_2_20170116165033311.jpg,24.0,19.19951629638672
age45_062598.jpg,45.0,49.77918243408203
age10_000376.jpg,10.0,13.825794219970703
age27_025402.jpg,27.0,22.09588623046875
age62_049477.jpg,62.0,55.63423156738281
age70_032433.jpg,70.0,65.45726776123047
age54_049862.jpg,54.0,61.01934814453125
age40_066342.jpg,40.0,46.95368957519531
age33_017173.jpg,33.0,13.621363639831543
age11_004534.jpg,11.0,12.58520793914795
26_1_3_20170119193105762.jpg,26.0,29.20888328552246
age24_055805.jpg,24.0,29.278518676757812
age36_007433.jpg,36.0,45.2459716796875
age45_061849.jpg,45.0,63.241615295410156
age27_022175.jpg,27.0,17.561790466308594
32_0_3_20170119200339548.jpg,32.0,54.80970764160156
35_0_2_20170104191726270.jpg,35.0,30.6522216796875
age70_035658.jpg,70.0,14.510638236999512
53_0_3_20170119212002295.jpg,53.0,42.25489807128906
age66_035034.jpg,66.0,35.30925750732422
age6_012974.jpg,6.0,26.349943161010742
age27_025594.jpg,27.0,30.630279541015625
age2_054857.jpg,2.0,0.0043044970370829105
age47_041767.jpg,47.0,39.223052978515625
age10_011761.jpg,10.0,0.00015756115317344666
age28_023856.jpg,28.0,40.2734375
age19_072531.jpg,19.0,31.35955238342285
age41_062350.jpg,41.0,25.137914657592773
age10_006085.jpg,10.0,23.71175765991211
age27_023472.jpg,27.0,33.35527801513672
28_1_3_20170119195107761.jpg,28.0,25.87432289123535
age6_011647.jpg,6.0,31.59839630126953
60_1_0_20170110141545888.jpg,60.0,21.151914596557617
age40_068398.jpg,40.0,38.61415100097656
age60_076653.jpg,60.0,47.107566833496094
28_0_2_20170116192652371.jpg,28.0,37.145347595214844
age66_035308.jpg,66.0,33.87407684326172
age34_017806.jpg,34.0,25.14645767211914
age2_051542.jpg,2.0,16.317527770996094
age61_079715.jpg,61.0,42.785911560058594
49_0_3_20170117130537950.jpg,49.0,40.670265197753906
age70_035490.jpg,70.0,52.39762878417969
age65_081631.jpg,65.0,34.704872131347656
age47_037658.jpg,47.0,46.19023132324219
age27_021666.jpg,27.0,28.29928970336914
age54_048855.jpg,54.0,49.252410888671875
age47_037294.jpg,47.0,36.91411590576172
age10_005234.jpg,10.0,8.832155227661133
28_0_3_20170119194503787.jpg,28.0,29.291305541992188
19_1_4_20170109192214298.jpg,19.0,33.307743072509766
age19_071812.jpg,19.0,24.09075164794922
age54_046621.jpg,54.0,44.24803161621094
age48_039871.jpg,48.0,32.95798873901367
age36_018975.jpg,36.0,46.672454833984375
age61_079601.jpg,61.0,63.925987243652344
age50_046170.jpg,50.0,39.97209167480469
age22_058982.jpg,22.0,17.749608993530273
age64_035074.jpg,64.0,41.47779846191406
age38_026581.jpg,38.0,47.214515686035156
age53_050297.jpg,53.0,51.8349609375
age25_058337.jpg,25.0,25.171382904052734
age6_007336.jpg,6.0,19.069847106933594
age15_000046.jpg,15.0,21.01493263244629
age72_027723.jpg,72.0,58.680641174316406
45_0_4_20170117202920775.jpg,45.0,38.68379211425781
age84_082965.jpg,84.0,72.56159210205078
37_0_3_20170119202310776.jpg,37.0,33.899688720703125
age21_056518.jpg,21.0,22.672224044799805
age41_060537.jpg,41.0,37.17559051513672
age24_021951.jpg,24.0,31.492977142333984
age47_043055.jpg,47.0,54.161354064941406
age20_074746.jpg,20.0,21.943626403808594
51_0_0_20170105172830957.jpg,51.0,52.82749938964844
age31_017876.jpg,31.0,46.389015197753906
age4_051886.jpg,4.0,3.427180767059326
age2_052059.jpg,2.0,2.0423858586582355e-06
age38_064369.jpg,38.0,49.02935791015625
age15_074898.jpg,15.0,26.89200210571289
age31_017617.jpg,31.0,16.68527603149414
age22_058930.jpg,22.0,25.588775634765625
age31_019814.jpg,31.0,54.373085021972656
37_0_3_20170119202343501.jpg,37.0,24.332162857055664
age58_076379.jpg,58.0,47.12781524658203
age86_024065.jpg,86.0,64.24835968017578
age62_079259.jpg,62.0,53.430992126464844
age45_064621.jpg,45.0,34.89423370361328
age58_076019.jpg,58.0,63.14222717285156
age62_079990.jpg,62.0,48.03541564941406
age14_000284.jpg,14.0,25.25409698486328
age8_007703.jpg,8.0,24.480419158935547
age62_080644.jpg,62.0,57.947593688964844
age20_073096.jpg,20.0,13.434962272644043
age18_075038.jpg,18.0,28.4930419921875
age4_054891.jpg,4.0,5.319526195526123
age60_062099.jpg,60.0,59.19902038574219
age52_041086.jpg,52.0,42.82451629638672
age9_010493.jpg,9.0,27.32646369934082
40_0_0_20170113184131287.jpg,40.0,35.2674560546875
age52_048083.jpg,52.0,42.33964538574219
age2_053015.jpg,2.0,10.802643775939941
age48_039074.jpg,48.0,58.71913146972656
age50_043166.jpg,50.0,25.41274070739746
65_1_3_20170119202621117.jpg,65.0,37.0491943359375
31_1_1_20170116014139015.jpg,31.0,31.323720932006836
age69_031374.jpg,69.0,39.6141357421875
age62_061426.jpg,62.0,61.61619567871094
age4_051080.jpg,4.0,2.095402956008911
age55_048811.jpg,55.0,61.450050354003906
age62_081268.jpg,62.0,61.16615295410156
age48_041715.jpg,48.0,41.87615966796875
age2_053834.jpg,2.0,11.649760246276855
age20_056888.jpg,20.0,17.31357192993164
age3_001632.jpg,3.0,28.526203155517578
age6_009147.jpg,6.0,20.33306121826172
30_1_0_20170117122000135.jpg,30.0,25.4625301361084
age6_006800.jpg,6.0,2.1575145225938286e-08
age58_078064.jpg,58.0,68.13172149658203
age18_017627.jpg,18.0,22.787839889526367
age41_061408.jpg,41.0,49.764801025390625
18_0_1_20170113132623905.jpg,18.0,20.349878311157227
35_1_0_20170104171631209.jpg,35.0,42.296051025390625
age13_003650.jpg,13.0,24.068275451660156
45_1_0_20170117174646542.jpg,45.0,53.570899963378906
24_0_0_20170117170357643.jpg,24.0,29.24772071838379
age77_083331.jpg,77.0,63.64845275878906
age10_010410.jpg,10.0,7.984442710876465
age60_077266.jpg,60.0,56.363243103027344
age64_079366.jpg,64.0,68.36052703857422
age21_058812.jpg,21.0,5.477720260620117
78_0_0_20170111222400611.jpg,78.0,84.524658203125
28_0_1_20170117021402997.jpg,28.0,30.509033203125
age64_069392.jpg,64.0,53.369224548339844
age67_031974.jpg,67.0,53.7811279296875
age15_072478.jpg,15.0,23.52128028869629
age64_079745.jpg,64.0,76.43263244628906
40_0_1_20170116233052810.jpg,40.0,52.93882751464844
age49_041792.jpg,49.0,55.429405212402344
age9_002186.jpg,9.0,21.318077087402344
age69_035582.jpg,69.0,38.34599304199219
36_1_0_20170109134525414.jpg,36.0,51.118675231933594
age20_071697.jpg,20.0,17.383520126342773
age17_072530.jpg,17.0,15.477909088134766
40_0_3_20170119210046520.jpg,40.0,28.345930099487305
age37_067993.jpg,37.0,9.75854778289795
age33_016012.jpg,33.0,41.424049377441406
age56_077874.jpg,56.0,59.84788513183594
age52_032668.jpg,52.0,36.72669219970703
age4_053715.jpg,4.0,11.837068557739258
age65_034736.jpg,65.0,66.7566909790039
age53_045659.jpg,53.0,39.69325256347656
age19_074347.jpg,19.0,19.77080726623535
age38_067785.jpg,38.0,24.37779998779297
age36_015416.jpg,36.0,46.68108367919922
age42_015523.jpg,42.0,36.77381134033203
age25_022185.jpg,25.0,40.10594177246094
25_0_1_20170113133108944.jpg,25.0,27.913288116455078
age67_034516.jpg,67.0,46.967857360839844
age38_067927.jpg,38.0,45.08147430419922
28_1_1_20170117183617983.jpg,28.0,19.06938934326172
age51_049574.jpg,51.0,54.90150451660156
age27_022054.jpg,27.0,48.1768798828125
age17_072056.jpg,17.0,18.735198974609375
age7_002865.jpg,7.0,47.92322540283203
age12_003762.jpg,12.0,28.985383987426758
age31_017080.jpg,31.0,26.834238052368164
age68_031488.jpg,68.0,49.374183654785156
age20_058006.jpg,20.0,26.07946014404297
age6_008759.jpg,6.0,0.03426618501543999
61_1_3_20170119211810610.jpg,61.0,58.978477478027344
age22_056870.jpg,22.0,39.20708465576172
age6_007291.jpg,6.0,25.01315689086914
age9_005782.jpg,9.0,16.85171890258789
79_1_0_20170110141543912.jpg,79.0,37.374969482421875
age6_011739.jpg,6.0,42.321800231933594
age27_023614.jpg,27.0,32.01054000854492
age25_022650.jpg,25.0,29.669513702392578
age52_034636.jpg,52.0,64.783203125
age41_063623.jpg,41.0,31.1151065826416
age75_027613.jpg,75.0,68.79862976074219
age17_074018.jpg,17.0,22.325450897216797
age50_041417.jpg,50.0,50.916908264160156
age13_000158.jpg,13.0,5.748417854309082
age5_027384.jpg,5.0,29.006816864013672
age29_015530.jpg,29.0,35.16204833984375
age33_017366.jpg,33.0,33.568687438964844
30_0_4_20170117154305388.jpg,30.0,15.605457305908203
age27_025436.jpg,27.0,20.888622283935547
age10_004834.jpg,10.0,3.0761806964874268
age81_083573.jpg,81.0,55.52080535888672
age15_023459.jpg,15.0,26.020275115966797
age54_050061.jpg,54.0,59.40472412109375
age57_041295.jpg,57.0,53.236236572265625
age60_046262.jpg,60.0,72.13651275634766
age6_011923.jpg,6.0,0.1404660940170288
age67_036245.jpg,67.0,31.385135650634766
age15_004633.jpg,15.0,14.642890930175781
age20_074708.jpg,20.0,22.009464263916016
40_1_2_20170116183042122.jpg,40.0,27.513999938964844
age37_069420.jpg,37.0,33.71527862548828
age7_009218.jpg,7.0,18.461742401123047
age27_021634.jpg,27.0,24.850269317626953
age65_079779.jpg,65.0,49.01324462890625
age4_054878.jpg,4.0,1.1515686310303863e-05
age80_083415.jpg,80.0,62.102935791015625
age47_041383.jpg,47.0,34.604942321777344
age27_025112.jpg,27.0,32.79694366455078
age50_037179.jpg,50.0,30.56975746154785
age63_032436.jpg,63.0,50.91691589355469
age31_017185.jpg,31.0,35.39710998535156
age4_051987.jpg,4.0,33.62672424316406
age50_042076.jpg,50.0,32.13444900512695
age31_016883.jpg,31.0,43.92901611328125
35_1_3_20170117180204756.jpg,35.0,35.60979461669922
age7_010178.jpg,7.0,9.6734619140625
age41_062368.jpg,41.0,23.341156005859375
age61_028366.jpg,61.0,79.22578430175781
age18_009541.jpg,18.0,29.532766342163086
36_0_1_20170120221302965.jpg,36.0,55.156517028808594
age58_077704.jpg,58.0,26.35468864440918
80_0_1_20170111205621738.jpg,80.0,58.986083984375
age18_071010.jpg,18.0,39.11602020263672
age77_083697.jpg,77.0,85.1339340209961
age47_039793.jpg,47.0,54.413475036621094
age74_029094.jpg,74.0,62.596092224121094
age62_064726.jpg,62.0,61.962867736816406
10_0_0_20170110220541850.jpg,10.0,15.364448547363281
age79_053035.jpg,79.0,70.56159210205078
49_1_0_20170104204953660.jpg,49.0,33.45332717895508
age58_078619.jpg,58.0,48.11548614501953
age49_039388.jpg,49.0,53.15742492675781
29_1_1_20170112211511508.jpg,29.0,7.568119525909424
age27_027034.jpg,27.0,47.08854675292969
54_1_1_20170120223626558.jpg,54.0,39.33843231201172
25_0_0_20170117190329641.jpg,25.0,34.268104553222656
age42_061664.jpg,42.0,28.702470779418945
age5_010925.jpg,5.0,29.74728775024414
age11_004621.jpg,11.0,15.812427520751953
70_1_1_20170117171523132.jpg,70.0,60.76325225830078
32_0_0_20170117091009872.jpg,32.0,39.964378356933594
24_1_4_20170104005530664.jpg,24.0,28.501907348632812
age4_051245.jpg,4.0,21.421192169189453
age27_024758.jpg,27.0,32.41765594482422
age18_072565.jpg,18.0,33.45222473144531
age47_040718.jpg,47.0,3.1962127685546875
age43_063122.jpg,43.0,35.26201629638672
age38_066972.jpg,38.0,29.10751724243164
age41_063785.jpg,41.0,32.2977409362793
age18_004525.jpg,18.0,28.671092987060547
age38_066260.jpg,38.0,44.546852111816406
age63_064667.jpg,63.0,47.522056579589844
age61_081136.jpg,61.0,48.03833770751953
30_0_3_20170119195759283.jpg,30.0,45.03002166748047
age24_018283.jpg,24.0,41.610267639160156
age40_062476.jpg,40.0,47.48120880126953
age60_078177.jpg,60.0,51.053504943847656
age34_019258.jpg,34.0,30.760353088378906
age36_068186.jpg,36.0,33.18982696533203
age34_014328.jpg,34.0,29.804697036743164
age31_017483.jpg,31.0,34.68354034423828
age40_045558.jpg,40.0,40.06842041015625
age4_052064.jpg,4.0,20.872140884399414
age27_022911.jpg,27.0,32.98663330078125
age48_043358.jpg,48.0,50.89209747314453
age6_012301.jpg,6.0,23.69812774658203
age47_041117.jpg,47.0,54.97767639160156
age2_052708.jpg,2.0,14.579475402832031
age55_078742.jpg,55.0,61.91693115234375
72_1_0_20170110183029618.jpg,72.0,52.9913330078125
26_0_2_20170116175945939.jpg,26.0,44.187767028808594
age27_022132.jpg,27.0,28.299564361572266
36_0_1_20170113134300507.jpg,36.0,35.77214813232422
29_0_2_20170116205917784.jpg,29.0,23.326196670532227
90_0_0_20170111210338948.jpg,90.0,80.79042053222656
66_1_0_20170110140711170.jpg,66.0,53.83415222167969
age9_008745.jpg,9.0,0.14803104102611542
age15_072117.jpg,15.0,33.90161895751953
age54_044697.jpg,54.0,35.400474548339844
43_1_0_20170109141845861.jpg,43.0,37.77814483642578
age47_041368.jpg,47.0,39.06214904785156
age29_019695.jpg,29.0,24.583402633666992
age6_012658.jpg,6.0,35.878639221191406
age69_032215.jpg,69.0,69.87297058105469
age16_073671.jpg,16.0,8.253769874572754
age22_057266.jpg,22.0,21.79483413696289
age40_062867.jpg,40.0,48.51213073730469
35_1_0_20170116211804087.jpg,35.0,13.943796157836914
age5_000472.jpg,5.0,4.201544761657715
age28_022637.jpg,28.0,26.094402313232422
age71_030729.jpg,71.0,73.16841125488281
age4_050931.jpg,4.0,7.114455223083496
age40_067990.jpg,40.0,29.14651870727539
age41_064025.jpg,41.0,50.13377380371094
age31_014019.jpg,31.0,33.90460205078125
age55_075697.jpg,55.0,41.67570495605469
age67_031056.jpg,67.0,56.36540985107422
age50_045486.jpg,50.0,36.560516357421875
4_0_4_20161221195021183.jpg,4.0,28.54184341430664
age34_020320.jpg,34.0,27.969242095947266
age69_034433.jpg,69.0,59.22284698486328
age77_028880.jpg,77.0,55.83818054199219
age44_017059.jpg,44.0,33.27899169921875
22_0_0_20170117134653966.jpg,22.0,24.403831481933594
age38_065078.jpg,38.0,34.86415481567383
29_0_1_20170117194427746.jpg,29.0,35.581275939941406
age31_017242.jpg,31.0,59.515785217285156
39_0_0_20170104204706825.jpg,39.0,40.540184020996094
age55_075662.jpg,55.0,33.4837760925293
age4_051348.jpg,4.0,19.33200454711914
age4_055071.jpg,4.0,15.743524551391602
25_0_0_20170116213450000.jpg,25.0,23.83746337890625
29_0_1_20170116025852455.jpg,29.0,30.280324935913086
age44_023514.jpg,44.0,27.273088455200195
63_0_0_20170111171747618.jpg,63.0,33.361061096191406
age45_060587.jpg,45.0,44.882408142089844
20_1_0_20170105183449767.jpg,20.0,34.487953186035156
age4_052950.jpg,4.0,15.117873191833496
1_0_0_20170110213328641.jpg,1.0,12.423807144165039
age65_031067.jpg,65.0,66.63204956054688
age6_012053.jpg,6.0,24.887954711914062
age61_077278.jpg,61.0,52.71007537841797
age27_021664.jpg,27.0,26.143735885620117
31_0_1_20170113182315918.jpg,31.0,63.242218017578125
age47_043946.jpg,47.0,44.28888702392578
age21_058234.jpg,21.0,21.356002807617188
70_1_1_20170120222723433.jpg,70.0,40.452903747558594
49_1_0_20170111182452938.jpg,49.0,34.93888854980469
age8_011261.jpg,8.0,42.00758361816406
34_0_1_20170117182640204.jpg,34.0,48.87440490722656
27_0_0_20170117192029218.jpg,27.0,38.871429443359375
41_1_1_20170117021604893.jpg,41.0,30.274381637573242
age66_034705.jpg,66.0,33.280418395996094
age52_033661.jpg,52.0,64.30188751220703
28_1_0_20170103182242233.jpg,28.0,32.952972412109375
age2_052947.jpg,2.0,26.907888412475586
age53_035128.jpg,53.0,39.19499206542969
age69_033457.jpg,69.0,60.968345642089844
age61_082425.jpg,61.0,77.82111358642578
age12_001506.jpg,12.0,6.945119380950928
16_0_0_20170110232818695.jpg,16.0,11.308349609375
62_1_0_20170110133917734.jpg,62.0,59.90153503417969
age50_041268.jpg,50.0,35.114036560058594
age14_004634.jpg,14.0,15.851766586303711
age81_033728.jpg,81.0,58.240135192871094
age61_082574.jpg,61.0,51.29425811767578
age11_002134.jpg,11.0,2.156507968902588
age6_009875.jpg,6.0,44.32582092285156
age42_063820.jpg,42.0,50.150978088378906
age38_066445.jpg,38.0,42.15557861328125
66_0_0_20170116233247357.jpg,66.0,48.60215759277344
age49_042511.jpg,49.0,55.86647033691406
age50_047642.jpg,50.0,38.2625732421875
age4_053905.jpg,4.0,1.735489845275879
age4_052238.jpg,4.0,36.61628723144531
age38_070312.jpg,38.0,24.461196899414062
age68_031970.jpg,68.0,51.904808044433594
age56_077199.jpg,56.0,63.480438232421875
age67_032563.jpg,67.0,25.46038055419922
age47_041803.jpg,47.0,38.97587585449219
age24_059609.jpg,24.0,20.478837966918945
75_0_0_20170117174423110.jpg,75.0,46.078887939453125
age4_051497.jpg,4.0,8.1097993850708
age19_044265.jpg,19.0,11.947367668151855
age21_058631.jpg,21.0,13.19501781463623
age62_080035.jpg,62.0,50.039794921875
age22_056279.jpg,22.0,22.315929412841797
age41_061818.jpg,41.0,41.645355224609375
42_0_0_20170109004710455.jpg,42.0,35.58012390136719
age17_074424.jpg,17.0,16.488712310791016
22_1_1_20170113010332246.jpg,22.0,11.14574146270752
age10_006629.jpg,10.0,2.846398115158081
6_1_0_20170104005600943.jpg,6.0,16.241039276123047
age27_023196.jpg,27.0,19.27398109436035
age31_019154.jpg,31.0,26.715131759643555
age74_028729.jpg,74.0,66.29690551757812
age6_010631.jpg,6.0,9.231369972229004
age67_033727.jpg,67.0,32.74091720581055
age70_035500.jpg,70.0,75.38867950439453
age55_063494.jpg,55.0,52.178802490234375
age6_012579.jpg,6.0,5.106997013092041
65_0_2_20161219193311243.jpg,65.0,26.27920150756836
age48_039007.jpg,48.0,42.814453125
age62_080112.jpg,62.0,57.57487487792969
age2_051844.jpg,2.0,0.4541884958744049
age22_056418.jpg,22.0,35.049591064453125
45_0_0_20170117154252436.jpg,45.0,51.20258331298828
85_1_0_20170110182918046.jpg,85.0,61.332733154296875
age54_047599.jpg,54.0,57.78648376464844
22_0_0_20170103234830581.jpg,22.0,18.97913360595703
age20_074021.jpg,20.0,26.391761779785156
age75_029640.jpg,75.0,58.267425537109375
age38_068367.jpg,38.0,29.502744674682617
age38_067231.jpg,38.0,31.053897857666016
age37_068244.jpg,37.0,31.169931411743164
age50_046609.jpg,50.0,41.398101806640625
53_1_0_20170110143325963.jpg,53.0,39.62602996826172
age54_044612.jpg,54.0,67.51041412353516
age75_028564.jpg,75.0,44.73786926269531
age61_080302.jpg,61.0,67.69731903076172
age57_076620.jpg,57.0,61.36467742919922
36_0_0_20170117120755229.jpg,36.0,33.32151794433594
age29_021835.jpg,29.0,30.32199478149414
age47_039072.jpg,47.0,37.20563507080078
age31_013930.jpg,31.0,32.94537353515625
59_1_0_20170110141359968.jpg,59.0,34.370513916015625
age56_020445.jpg,56.0,46.81880187988281
age34_018841.jpg,34.0,41.16888427734375
29_0_1_20170116205004542.jpg,29.0,40.67955780029297
age71_029161.jpg,71.0,47.140525817871094
age34_020005.jpg,34.0,40.24652862548828
age27_023720.jpg,27.0,26.708045959472656
2_1_3_20161219230338336.jpg,2.0,14.469587326049805
24_0_4_20170116232936514.jpg,24.0,54.389442443847656
age25_026229.jpg,25.0,40.64708709716797
age21_059127.jpg,21.0,26.40270233154297
age17_072848.jpg,17.0,40.347930908203125
34_1_1_20170116224143264.jpg,34.0,25.70565414428711
age48_038348.jpg,48.0,37.97791290283203
age61_039905.jpg,61.0,53.54784393310547
27_1_3_20170119155424633.jpg,27.0,21.905458450317383
age9_013358.jpg,9.0,14.852435111999512
age60_079478.jpg,60.0,47.66593933105469
age60_082534.jpg,60.0,55.89259338378906
age71_027939.jpg,71.0,33.07001876831055
age66_036431.jpg,66.0,38.50084686279297
age34_019600.jpg,34.0,39.405677795410156
age62_081971.jpg,62.0,58.647483825683594
age54_044982.jpg,54.0,49.585914611816406
age31_020943.jpg,31.0,30.29056739807129
age75_083554.jpg,75.0,50.62371826171875
age18_006057.jpg,18.0,29.10759925842285
age61_041291.jpg,61.0,66.7466812133789
age62_079424.jpg,62.0,56.49456024169922
age53_046125.jpg,53.0,49.75209045410156
age41_047343.jpg,41.0,41.94987487792969
6_1_0_20170109201058867.jpg,6.0,5.52147102355957
age18_071296.jpg,18.0,33.52824401855469
age2_050964.jpg,2.0,10.235435485839844
age55_077363.jpg,55.0,56.88036346435547
age5_004835.jpg,5.0,28.06413459777832
29_0_0_20170104201127146.jpg,29.0,37.13517761230469
age27_026479.jpg,27.0,39.95222473144531
age27_022231.jpg,27.0,37.5843505859375
age57_076486.jpg,57.0,53.020111083984375
age34_016553.jpg,34.0,37.02699279785156
age75_028801.jpg,75.0,31.220123291015625
age21_056395.jpg,21.0,30.428085327148438
age55_047394.jpg,55.0,39.64030456542969
age34_020575.jpg,34.0,32.832435607910156
age41_060690.jpg,41.0,25.282297134399414
age2_053144.jpg,2.0,4.77304220199585
50_0_3_20170119205352398.jpg,50.0,41.632850646972656
age13_005193.jpg,13.0,32.34609603881836
age10_000341.jpg,10.0,22.39525604248047
26_1_0_20170105183644799.jpg,26.0,26.925678253173828
2_0_4_20161221195015399.jpg,2.0,10.96139144897461
age71_028027.jpg,71.0,84.47381591796875
age62_080588.jpg,62.0,41.43888854980469
15_0_4_20170104011201568.jpg,15.0,30.753080368041992
age11_002554.jpg,11.0,13.434563636779785
age9_005886.jpg,9.0,24.61249542236328
57_0_3_20170119211315720.jpg,57.0,62.48326873779297
age54_049990.jpg,54.0,52.02915954589844
age47_041535.jpg,47.0,44.66522979736328
age61_023892.jpg,61.0,29.74787139892578
age47_036937.jpg,47.0,52.33697509765625
61_0_1_20170116030045810.jpg,61.0,56.43696594238281
58_1_0_20170117204753192.jpg,58.0,61.87446594238281
age27_026821.jpg,27.0,32.52488708496094
age27_025580.jpg,27.0,31.710716247558594
age27_026982.jpg,27.0,34.88867950439453
age73_028151.jpg,73.0,80.71798706054688
13_0_0_20170110225302179.jpg,13.0,13.402292251586914
age10_001687.jpg,10.0,36.65484619140625
age4_052925.jpg,4.0,13.795226097106934
age48_039135.jpg,48.0,33.87343978881836
age55_046378.jpg,55.0,37.03644561767578
age3_052725.jpg,3.0,14.158178329467773
age44_060888.jpg,44.0,34.66027069091797
age18_071673.jpg,18.0,39.406776428222656
age57_042401.jpg,57.0,59.28136444091797
age27_022345.jpg,27.0,30.6353759765625
26_1_1_20170112210923338.jpg,26.0,29.508556365966797
