image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
age74_030594.jpg,74.0,39.741033434650454,41.715905622470494,41.25453577519643,34.258966565349546,32.284094377529506,32.74546422480357
age74_030699.jpg,74.0,51.76405274115198,51.533499968593134,51.096944782620064,22.23594725884802,22.466500031406866,22.903055217379936
age74_030806.jpg,74.0,54.716981132075475,53.7622740007173,53.895469906075306,19.283018867924525,20.237725999282702,20.104530093924694
age74_030910.jpg,74.0,71.9918918918919,71.55457420585755,75.74982376171701,2.008108108108104,2.4454257941424515,1.7498237617170105
age74_030928.jpg,74.0,65.148849797023,64.63269005244635,67.1518648127985,8.851150202976996,9.36730994755365,6.848135187201507
age74_030950.jpg,74.0,46.17627785058978,49.72827578000364,48.21035474792555,27.823722149410223,24.271724219996358,25.78964525207445
age74_030997.jpg,74.0,36.39874031007752,37.479032368524024,37.86684297656148,37.60125968992248,36.520967631475976,36.13315702343852
age75_010179.jpg,75.0,51.76405274115198,49.97214574034609,50.722768539045,23.23594725884802,25.027854259653907,24.277231460955
age75_019685.jpg,75.0,39.741033434650454,39.79701870559539,39.46335152403971,35.258966565349546,35.20298129440461,35.53664847596029
age75_027613.jpg,75.0,65.148849797023,64.69859928589584,69.79108349524097,9.851150202976996,10.301400714104162,5.208916504759031
age75_028116.jpg,75.0,60.38164665523156,58.36987503909161,53.675481719496254,14.618353344768437,16.63012496090839,21.324518280503746
age75_028260.jpg,75.0,65.148849797023,63.64089133484709,63.81768055965792,9.851150202976996,11.35910866515291,11.182319440342077
age75_028484.jpg,75.0,71.9918918918919,71.61960435568749,79.34081525381802,3.008108108108104,3.3803956443125145,4.340815253818022
age75_028801.jpg,75.0,30.647276084949215,30.205311784473366,31.47615067667896,44.35272391505079,44.794688215526634,43.523849323321045
age75_028864.jpg,75.0,65.148849797023,67.31252018012779,66.08796037570241,9.851150202976996,7.687479819872209,8.912039624297591
age75_029589.jpg,75.0,45.753869969040245,43.45741135205493,43.924597093995956,29.246130030959755,31.542588647945067,31.075402906004044
age75_029640.jpg,75.0,54.716981132075475,53.5514480639727,50.18782930980135,20.283018867924525,21.4485519360273,24.81217069019865
age75_029729.jpg,75.0,60.38164665523156,60.1145220359664,64.24512893945739,14.618353344768437,14.885477964033598,10.754871060542612
age75_029790.jpg,75.0,21.316907391673748,19.096417469865912,17.217942990725923,53.68309260832625,55.90358253013409,57.78205700927408
age75_030027.jpg,75.0,60.38164665523156,58.444658803832134,58.17381278658029,14.618353344768437,16.555341196167866,16.826187213419708
age75_030366.jpg,75.0,71.9918918918919,70.66663026129213,67.0530071224645,3.008108108108104,4.333369738707873,7.946992877535493
age75_030625.jpg,75.0,60.38164665523156,61.85506922114375,62.19692197427625,14.618353344768437,13.14493077885625,12.80307802572375
age75_030724.jpg,75.0,54.716981132075475,62.21175256758182,56.77502816847502,20.283018867924525,12.788247432418181,18.224971831524982
age75_030976.jpg,75.0,54.716981132075475,53.481450442874305,51.056954182319565,20.283018867924525,21.518549557125695,23.943045817680435
age75_032093.jpg,75.0,60.38164665523156,59.00942028153045,58.83757860532507,14.618353344768437,15.990579718469547,16.16242139467493
age75_033519.jpg,75.0,46.17627785058978,45.66084862266362,43.132103558713005,28.823722149410223,29.33915137733638,31.867896441286995
age75_042170.jpg,75.0,39.741033434650454,39.67654111249456,38.447800034124775,35.258966565349546,35.32345888750544,36.552199965875225
age75_081219.jpg,75.0,39.741033434650454,38.12312346840683,35.181982885437215,35.258966565349546,36.87687653159317,39.818017114562785
age75_082779.jpg,75.0,71.9918918918919,70.71359117849006,71.2073062462685,3.008108108108104,4.286408821509937,3.7926937537314984
age75_082917.jpg,75.0,39.741033434650454,39.784810458175244,40.24693686458451,35.258966565349546,35.215189541824756,34.75306313541549
age75_082963.jpg,75.0,60.38164665523156,58.93722198902665,56.32813360973714,14.618353344768437,16.062778010973346,18.671866390262863
age75_083131.jpg,75.0,71.9918918918919,68.4669575591955,70.11632325147382,3.008108108108104,6.533042440804493,4.8836767485261845
age75_083382.jpg,75.0,54.716981132075475,53.53869171306834,54.592963131467314,20.283018867924525,21.46130828693166,20.407036868532686
age75_083434.jpg,75.0,39.741033434650454,41.00287090267309,38.33958919658926,35.258966565349546,33.99712909732691,36.66041080341074
age75_083554.jpg,75.0,51.76405274115198,56.494675022618175,54.710411995858166,23.23594725884802,18.505324977381825,20.289588004141834
age75_083597.jpg,75.0,54.716981132075475,55.97825767466644,57.502134623394966,20.283018867924525,19.021742325333562,17.497865376605034
age76_027401.jpg,76.0,21.316907391673748,22.512834353022512,22.153754614751946,54.68309260832625,53.48716564697749,53.846245385248054
age76_031798.jpg,76.0,65.148849797023,63.73054084192385,62.96422867124163,10.851150202976996,12.269459158076153,13.035771328758372
age76_032171.jpg,76.0,65.148849797023,64.40226647181458,70.56131773340849,10.851150202976996,11.597733528185415,5.438682266591513
age76_033345.jpg,76.0,46.17627785058978,48.06540341558414,45.42495289090363,29.823722149410223,27.934596584415857,30.575047109096367
age76_040330.jpg,76.0,71.9918918918919,70.77862132832,68.80612201670021,4.008108108108104,5.22137867168,7.193877983299785
age76_075973.jpg,76.0,65.148849797023,67.04946967160002,67.1418877079205,10.851150202976996,8.950530328399978,8.858112292079497
age76_079953.jpg,76.0,39.741033434650454,42.873441226189414,42.60504014356133,36.258966565349546,33.126558773810586,33.39495985643867
age76_080962.jpg,76.0,39.741033434650454,39.03233577034037,34.02943520781869,36.258966565349546,36.96766422965963,41.97056479218131
age76_081450.jpg,76.0,60.38164665523156,61.13207693147488,60.86993132428886,15.618353344768437,14.867923068525123,15.130068675711136
age76_082767.jpg,76.0,54.716981132075475,53.368960120687305,50.519377270466514,21.283018867924525,22.631039879312695,25.480622729533486
age76_082793.jpg,76.0,51.76405274115198,51.80144409707953,49.01210485693463,24.23594725884802,24.198555902920468,26.987895143065373
age76_082817.jpg,76.0,54.716981132075475,53.6109977705692,52.60213746343816,21.283018867924525,22.3890022294308,23.39786253656184
age76_082860.jpg,76.0,60.38164665523156,59.207499138614686,61.869271841966125,15.618353344768437,16.792500861385314,14.130728158033875
age76_082898.jpg,76.0,71.9918918918919,71.7037779094065,79.06506937137202,4.008108108108104,4.296222090593503,3.0650693713720187
age76_083040.jpg,76.0,60.38164665523156,59.76038690679849,62.62722841599618,15.618353344768437,16.239613093201513,13.372771584003821
age76_083186.jpg,76.0,54.716981132075475,53.6809953916676,51.07514668612177,21.283018867924525,22.3190046083324,24.92485331387823
age76_083196.jpg,76.0,54.716981132075475,53.89636751334089,57.24491006251799,21.283018867924525,22.10363248665911,18.755089937482012
age76_083235.jpg,76.0,60.38164665523156,62.16754450800059,59.84181813175251,15.618353344768437,13.832455491999411,16.15818186824749
age76_083251.jpg,76.0,71.9918918918919,71.7037779094065,79.48218477727173,4.008108108108104,4.296222090593503,3.4821847772717263
age76_083282.jpg,76.0,54.716981132075475,56.218043342391226,57.5152730476201,21.283018867924525,19.781956657608774,18.4847269523799
age76_083398.jpg,76.0,46.17627785058978,43.08609346474227,40.655956720882365,29.823722149410223,32.91390653525773,35.344043279117635
age76_083455.jpg,76.0,39.741033434650454,43.204342982122974,43.217086346388626,36.258966565349546,32.795657017877026,32.782913653611374
age76_083472.jpg,76.0,36.39874031007752,37.38144230206508,36.547247850364485,39.60125968992248,38.61855769793492,39.452752149635515
age76_083491.jpg,76.0,51.76405274115198,55.27723459573095,50.20948596166799,24.23594725884802,20.722765404269047,25.790514038332013
age76_083558.jpg,76.0,71.9918918918919,71.7037779094065,84.5159630361643,4.008108108108104,4.296222090593503,8.515963036164294
age76_083580.jpg,76.0,39.741033434650454,49.32546648965366,46.217989215710006,36.258966565349546,26.674533510346343,29.782010784289994
age76_083609.jpg,76.0,51.76405274115198,55.58708953376222,52.62114321107198,24.23594725884802,20.412910466237783,23.37885678892802
age76_083662.jpg,76.0,51.76405274115198,52.5088924650529,53.20448000237261,24.23594725884802,23.491107534947098,22.795519997627387
age76_083687.jpg,76.0,36.39874031007752,34.71057717332926,37.29864316083207,39.60125968992248,41.28942282667074,38.70135683916793
age77_027791.jpg,77.0,65.148849797023,65.06023793458102,63.93532451542234,11.851150202976996,11.939762065418975,13.064675484577663
age77_027866.jpg,77.0,29.653645833333332,30.639877980035457,34.69070731681849,47.34635416666667,46.36012201996454,42.30929268318151
age77_028880.jpg,77.0,54.716981132075475,57.67848596210108,57.022535480935275,22.283018867924525,19.321514037898922,19.977464519064725
age77_030531.jpg,77.0,46.17627785058978,47.68060609486302,44.57524360082015,30.823722149410223,29.319393905136977,32.42475639917985
age77_034536.jpg,77.0,60.38164665523156,59.06219425869781,58.80094838652293,16.618353344768437,17.937805741302192,18.199051613477067
age77_040617.jpg,77.0,54.716981132075475,60.1056359005838,58.50536268152316,22.283018867924525,16.8943640994162,18.49463731847684
age77_046317.jpg,77.0,65.148849797023,66.85493833448113,65.80969744246845,11.851150202976996,10.145061665518867,11.190302557531552
age77_075930.jpg,77.0,60.38164665523156,59.06219425869781,57.65752621992743,16.618353344768437,17.937805741302192,19.342473780072567
age77_078584.jpg,77.0,65.148849797023,65.50799062810518,67.20669026577711,11.851150202976996,11.492009371894824,9.793309734222888
age77_082828.jpg,77.0,60.38164665523156,59.15800961204932,57.394045771922514,16.618353344768437,17.84199038795068,19.605954228077486
age77_082913.jpg,77.0,65.148849797023,65.21155648672476,71.61304698766105,11.851150202976996,11.78844351327524,5.3869530123389495
age77_082955.jpg,77.0,51.76405274115198,48.92154696797966,48.308784702775,25.23594725884802,28.07845303202034,28.691215297225
age77_083085.jpg,77.0,36.39874031007752,39.944134833806274,39.76013533468235,40.60125968992248,37.055865166193726,37.23986466531765
age77_083116.jpg,77.0,51.76405274115198,49.26853381578991,47.640931747671715,25.23594725884802,27.731466184210092,29.359068252328285
age77_083173.jpg,77.0,60.38164665523156,59.15800961204932,57.96331937078373,16.618353344768437,17.84199038795068,19.03668062921627
age77_083178.jpg,77.0,71.9918918918919,71.62249315729225,80.01019505913582,5.008108108108104,5.377506842707746,3.0101950591358246
age77_083217.jpg,77.0,65.148849797023,67.19136378913012,71.35448656125239,11.851150202976996,9.808636210869878,5.645513438747614
age77_083289.jpg,77.0,65.148849797023,61.46706510991,53.01053841764192,11.851150202976996,15.532934890089997,23.989461582358082
age77_083331.jpg,77.0,54.716981132075475,54.52708631941466,54.992580395078036,22.283018867924525,22.472913680585343,22.007419604921964
age77_083358.jpg,77.0,51.76405274115198,49.274962814561356,48.10019752354171,25.23594725884802,27.725037185438644,28.89980247645829
age77_083381.jpg,77.0,36.39874031007752,34.94862706875373,37.61125898763245,40.60125968992248,42.05137293124627,39.38874101236755
age77_083397.jpg,77.0,39.741033434650454,42.14878109369419,42.62320196956607,37.258966565349546,34.85121890630581,34.37679803043393
age77_083433.jpg,77.0,71.9918918918919,71.62249315729225,84.19229673932989,5.008108108108104,5.377506842707746,7.19229673932989
age77_083642.jpg,77.0,65.148849797023,64.31661387619984,62.262306102954895,11.851150202976996,12.683386123800162,14.737693897045105
age77_083650.jpg,77.0,65.148849797023,63.90520477537511,61.03141053445987,11.851150202976996,13.094795224624889,15.968589465540127
age77_083697.jpg,77.0,71.9918918918919,71.88268561280267,82.9138824920982,5.008108108108104,5.117314387197325,5.913882492098196
age78_029477.jpg,78.0,71.9918918918919,70.99419495963016,71.0373665854103,6.008108108108104,7.005805040369836,6.962633414589703
age78_029910.jpg,78.0,71.9918918918919,71.62249315729225,78.61324202354527,6.008108108108104,6.377506842707746,0.6132420235452685
age78_032001.jpg,78.0,46.17627785058978,46.082647846679166,44.7691821181342,31.823722149410223,31.917352153320834,33.2308178818658
age78_032833.jpg,78.0,65.148849797023,64.70798473630238,67.41901180059024,12.851150202976996,13.292015263697621,10.58098819940976
age78_039356.jpg,78.0,46.17627785058978,44.702811906182035,40.610622536836935,31.823722149410223,33.297188093817965,37.389377463163065
age78_058041.jpg,78.0,39.741033434650454,42.84901859322568,44.079760788208745,38.258966565349546,35.15098140677432,33.920239211791255
age78_078087.jpg,78.0,65.148849797023,64.39425988269146,67.72432446299179,12.851150202976996,13.605740117308542,10.275675537008212
age78_079600.jpg,78.0,65.148849797023,68.90738981941274,70.96723135246023,12.851150202976996,9.092610180587258,7.032768647539768
age78_082750.jpg,78.0,65.148849797023,65.8381412464686,73.02611528524068,12.851150202976996,12.161858753531405,4.973884714759322
age78_082818.jpg,78.0,65.148849797023,64.56258959206365,63.843561293171874,12.851150202976996,13.437410407936355,14.156438706828126
age78_082957.jpg,78.0,39.741033434650454,39.50547917000019,39.318132673729146,38.258966565349546,38.49452082999981,38.681867326270854
age78_082981.jpg,78.0,24.69305724725944,24.3329542314331,24.210428642946,53.30694275274056,53.6670457685669,53.789571357054
age78_083007.jpg,78.0,60.38164665523156,59.06219425869781,59.06828670590444,17.618353344768437,18.937805741302192,18.93171329409556
age78_083037.jpg,78.0,45.753869969040245,44.95118405740351,46.290096466741126,32.246130030959755,33.04881594259649,31.709903533258874
age78_083038.jpg,78.0,29.653645833333332,30.399304175078292,31.205682064029872,48.34635416666667,47.60069582492171,46.79431793597013
age78_083263.jpg,78.0,65.148849797023,64.64769302525757,62.762952739671164,12.851150202976996,13.352306974742433,15.237047260328836
age78_083322.jpg,78.0,65.148849797023,67.04946967160002,67.98127184948974,12.851150202976996,10.950530328399978,10.018728150510256
age78_083517.jpg,78.0,60.38164665523156,59.626388346095716,64.2918995736838,17.618353344768437,18.373611653904284,13.708100426316193
age78_083586.jpg,78.0,45.753869969040245,42.527870281299855,43.73007757619438,32.246130030959755,35.472129718700145,34.26992242380562
age79_027916.jpg,79.0,51.76405274115198,50.32122833465272,50.12304466980674,27.23594725884802,28.678771665347277,28.87695533019326
age79_053035.jpg,79.0,65.148849797023,64.11476261202327,66.13114465377197,13.851150202976996,14.88523738797673,12.868855346228031
age79_082280.jpg,79.0,60.38164665523156,58.99944437822769,58.36936540301916,18.618353344768437,20.000555621772307,20.63063459698084
age79_082839.jpg,79.0,65.148849797023,63.41414687437282,63.55316206777759,13.851150202976996,15.585853125627182,15.446837932222408
age79_082964.jpg,79.0,51.76405274115198,56.12100233429694,56.18564737015529,27.23594725884802,22.87899766570306,22.814352629844713
age79_082969.jpg,79.0,51.76405274115198,49.011077569097985,48.84209676691409,27.23594725884802,29.988922430902015,30.15790323308591
age79_083160.jpg,79.0,24.69305724725944,23.670703293765936,23.5898516276414,54.30694275274056,55.32929670623406,55.4101483723586
age79_083270.jpg,79.0,54.716981132075475,57.895595802148875,55.440295026073585,24.283018867924525,21.104404197851125,23.559704973926415
age79_083395.jpg,79.0,46.17627785058978,47.061605193337634,44.32070493013323,32.82372214941022,31.938394806662366,34.67929506986677
age79_083508.jpg,79.0,60.38164665523156,60.04375622775468,61.89738787337724,18.618353344768437,18.956243772245323,17.10261212662276
age79_083551.jpg,79.0,65.148849797023,64.01410013665048,65.0942077711378,13.851150202976996,14.985899863349516,13.905792228862197
age79_083571.jpg,79.0,54.716981132075475,54.1153457919158,57.72468418766747,24.283018867924525,24.8846542080842,21.27531581233253
age79_083588.jpg,79.0,51.76405274115198,52.165468700015296,51.64105083230898,27.23594725884802,26.834531299984704,27.358949167691023
age79_083661.jpg,79.0,29.653645833333332,28.393312345411502,29.292072220810358,49.34635416666667,50.6066876545885,49.707927779189646
age79_083668.jpg,79.0,65.148849797023,63.7324787487368,63.19261277815607,13.851150202976996,15.267521251263197,15.807387221843932
age79_083686.jpg,79.0,46.17627785058978,41.633897934972154,38.982904861523096,32.82372214941022,37.366102065027846,40.017095138476904
age79_083704.jpg,79.0,60.38164665523156,62.779440767204626,67.41186709751902,18.618353344768437,16.220559232795374,11.588132902480979
age7_001084.jpg,7.0,15.93121387283237,16.618181752692042,18.714393770971252,8.93121387283237,9.618181752692042,11.714393770971252
age7_001909.jpg,7.0,36.39874031007752,34.5368720940754,35.01564558681624,29.39874031007752,27.5368720940754,28.01564558681624
age7_002143.jpg,7.0,36.39874031007752,35.8556485572026,37.312046527669466,29.39874031007752,28.8556485572026,30.312046527669466
age7_002865.jpg,7.0,46.17627785058978,47.715350127716334,44.9982483231622,39.17627785058978,40.715350127716334,37.9982483231622
age7_002921.jpg,7.0,5.351872871736663,5.5535885197059836,2.113911439784685,1.6481271282633374,1.4464114802940164,4.886088560215315
age7_003034.jpg,7.0,24.69305724725944,22.60953921292423,20.966655460315387,17.69305724725944,15.60953921292423,13.966655460315387
age7_003035.jpg,7.0,5.351872871736663,7.575004256707023,4.252668006745427,1.6481271282633374,0.5750042567070226,2.747331993254573
age7_003038.jpg,7.0,10.721546961325966,9.072178050598358,9.602071691652629,3.7215469613259664,2.0721780505983585,2.602071691652629
age7_003040.jpg,7.0,5.351872871736663,8.661670658468237,8.1772022509701,1.6481271282633374,1.6616706584682372,1.1772022509700992
age7_005014.jpg,7.0,24.69305724725944,21.932363844313674,19.33171328090758,17.69305724725944,14.932363844313674,12.331713280907579
age7_005345.jpg,7.0,21.316907391673748,22.04288444597241,21.209243587210295,14.316907391673748,15.042884445972408,14.209243587210295
age7_005878.jpg,7.0,10.721546961325966,16.616032175315283,14.126698563821073,3.7215469613259664,9.616032175315283,7.126698563821073
age7_006209.jpg,7.0,15.93121387283237,15.032837457421898,17.828400110375135,8.93121387283237,8.032837457421898,10.828400110375135
age7_006798.jpg,7.0,15.93121387283237,13.895819015109417,10.812243896762926,8.93121387283237,6.895819015109417,3.8122438967629257
age7_006799.jpg,7.0,10.721546961325966,10.399355687934117,12.833873612536276,3.7215469613259664,3.3993556879341167,5.8338736125362765
age7_007040.jpg,7.0,24.69305724725944,22.458137877556236,21.913324554358176,17.69305724725944,15.458137877556236,14.913324554358176
age7_007114.jpg,7.0,21.316907391673748,20.213509187342044,23.36238426179546,14.316907391673748,13.213509187342044,16.36238426179546
age7_007203.jpg,7.0,24.69305724725944,26.638053681155284,27.658015714657516,17.69305724725944,19.638053681155284,20.658015714657516
age7_007432.jpg,7.0,30.647276084949215,35.31717524471271,34.54596103544989,23.647276084949215,28.317175244712708,27.545961035449892
age7_007567.jpg,7.0,15.93121387283237,14.561036280241648,12.340547471967986,8.93121387283237,7.561036280241648,5.3405474719679855
age7_007625.jpg,7.0,36.39874031007752,34.19678786974082,35.84833088693234,29.39874031007752,27.196787869740817,28.848330886932338
age7_007704.jpg,7.0,5.351872871736663,7.600084049081971,4.013393032754621,1.6481271282633374,0.6000840490819712,2.986606967245379
age7_007705.jpg,7.0,29.653645833333332,29.176274179749235,32.76526438891522,22.653645833333332,22.176274179749235,25.76526438891522
age7_007892.jpg,7.0,24.69305724725944,24.76063893241524,26.661644914032042,17.69305724725944,17.76063893241524,19.661644914032042
age7_008416.jpg,7.0,5.351872871736663,6.681405832238811,11.353249635837553,1.6481271282633374,0.318594167761189,4.353249635837553
age7_008517.jpg,7.0,15.93121387283237,15.363034150715203,21.206128340440305,8.93121387283237,8.363034150715203,14.206128340440305
age7_008558.jpg,7.0,24.69305724725944,25.562776274799013,27.4110101879245,17.69305724725944,18.562776274799013,20.4110101879245
age7_008584.jpg,7.0,24.69305724725944,27.176782937543408,28.81819361026115,17.69305724725944,20.176782937543408,21.81819361026115
age7_008617.jpg,7.0,10.721546961325966,13.779053663762072,15.713771646404247,3.7215469613259664,6.779053663762072,8.713771646404247
age7_008657.jpg,7.0,24.69305724725944,26.516954239015348,31.0306190714078,17.69305724725944,19.516954239015348,24.0306190714078
age7_009069.jpg,7.0,15.93121387283237,14.044523381880104,14.526786222232158,8.93121387283237,7.044523381880104,7.5267862222321575
age7_009149.jpg,7.0,15.93121387283237,16.69890322897194,19.48676712287858,8.93121387283237,9.69890322897194,12.486767122878579
age7_009186.jpg,7.0,10.721546961325966,9.248601301544197,9.522916600097371,3.7215469613259664,2.2486013015441966,2.5229166000973713
age7_009882.jpg,7.0,15.93121387283237,21.155291855246027,21.48113648595372,8.93121387283237,14.155291855246027,14.48113648595372
age7_009940.jpg,7.0,29.653645833333332,29.315230461567367,30.103087368410975,22.653645833333332,22.315230461567367,23.103087368410975
age7_010178.jpg,7.0,10.721546961325966,10.348618144233122,13.221982133193542,3.7215469613259664,3.3486181442331215,6.221982133193542
age7_010508.jpg,7.0,21.316907391673748,21.017463382905124,24.080159982824437,14.316907391673748,14.017463382905124,17.080159982824437
age7_010605.jpg,7.0,24.69305724725944,22.13795776758551,19.61645824790767,17.69305724725944,15.137957767585512,12.61645824790767
age7_010606.jpg,7.0,15.93121387283237,16.53552595307781,17.889966379220343,8.93121387283237,9.535525953077808,10.889966379220343
age7_010608.jpg,7.0,21.316907391673748,19.224459661469606,18.327921605467697,14.316907391673748,12.224459661469606,11.327921605467697
age7_010643.jpg,7.0,15.93121387283237,14.636464317326686,14.659456786730829,8.93121387283237,7.636464317326686,7.6594567867308285
age7_010672.jpg,7.0,39.741033434650454,37.778443472749416,33.014011014985996,32.741033434650454,30.778443472749416,26.014011014985996
age7_010674.jpg,7.0,24.69305724725944,27.413755894501254,25.900164970934856,17.69305724725944,20.413755894501254,18.900164970934856
age7_010853.jpg,7.0,15.93121387283237,15.773477926646676,21.099481991194164,8.93121387283237,8.773477926646676,14.099481991194164
age7_010890.jpg,7.0,10.721546961325966,10.74936909814183,13.917139841134178,3.7215469613259664,3.7493690981418304,6.917139841134178
age7_010950.jpg,7.0,24.69305724725944,27.58056822754155,25.147379236257557,17.69305724725944,20.58056822754155,18.147379236257557
age7_011025.jpg,7.0,15.93121387283237,15.370251873589837,18.19892529034169,8.93121387283237,8.370251873589837,11.198925290341691
age7_011215.jpg,7.0,21.316907391673748,24.307356858710662,26.744929251104036,14.316907391673748,17.307356858710662,19.744929251104036
age7_011246.jpg,7.0,10.721546961325966,11.789027960739823,14.521947009588034,3.7215469613259664,4.789027960739823,7.521947009588034
age7_011312.jpg,7.0,15.93121387283237,14.287662700654593,10.891533424407468,8.93121387283237,7.287662700654593,3.891533424407468
age7_011322.jpg,7.0,24.69305724725944,34.241625431508716,32.205640776655386,17.69305724725944,27.241625431508716,25.205640776655386
age7_011501.jpg,7.0,15.93121387283237,13.989632046327612,12.573952979916921,8.93121387283237,6.989632046327612,5.573952979916921
age7_011624.jpg,7.0,15.93121387283237,14.841517987053017,14.16472445277904,8.93121387283237,7.841517987053017,7.164724452779041
age7_011683.jpg,7.0,24.69305724725944,23.922419728307144,24.997004626434926,17.69305724725944,16.922419728307144,17.997004626434926
age7_012136.jpg,7.0,29.653645833333332,26.121213343259974,26.043573560118784,22.653645833333332,19.121213343259974,19.043573560118784
age7_012151.jpg,7.0,10.721546961325966,14.62605613317488,11.3976176965006,3.7215469613259664,7.626056133174879,4.3976176965006
age7_012217.jpg,7.0,15.93121387283237,16.961187450177654,17.545181827994064,8.93121387283237,9.961187450177654,10.545181827994064
age7_012555.jpg,7.0,5.351872871736663,6.800551119929165,1.0987784426060694,1.6481271282633374,0.19944888007083517,5.901221557393931
age7_012599.jpg,7.0,21.316907391673748,19.20223786565275,20.409750547286308,14.316907391673748,12.202237865652751,13.409750547286308
age7_012608.jpg,7.0,15.93121387283237,14.769932357962032,14.310299932148732,8.93121387283237,7.769932357962032,7.310299932148732
age7_012703.jpg,7.0,10.721546961325966,10.372528059476402,9.058803099679992,3.7215469613259664,3.3725280594764016,2.0588030996799915
age7_012878.jpg,7.0,15.93121387283237,20.304395285342864,22.872108357615012,8.93121387283237,13.304395285342864,15.872108357615012
age7_012958.jpg,7.0,10.721546961325966,16.954306063844808,14.314341117585082,3.7215469613259664,9.954306063844808,7.314341117585082
age7_013078.jpg,7.0,15.93121387283237,15.376248879005477,18.439345757217108,8.93121387283237,8.376248879005477,11.439345757217108
age7_013113.jpg,7.0,15.93121387283237,14.318665185117212,17.29311178652624,8.93121387283237,7.3186651851172115,10.29311178652624
age7_013428.jpg,7.0,21.316907391673748,21.680851832184512,22.09241321865449,14.316907391673748,14.680851832184512,15.092413218654489
age7_013461.jpg,7.0,10.721546961325966,8.4279467201482,4.081579244507953,3.7215469613259664,1.4279467201481992,2.918420755492047
age7_013622.jpg,7.0,15.93121387283237,17.32936376504779,20.564904639434662,8.93121387283237,10.329363765047791,13.564904639434662
age7_013740.jpg,7.0,29.653645833333332,26.45348689956945,26.55853384814682,22.653645833333332,19.45348689956945,19.55853384814682
age7_013772.jpg,7.0,30.647276084949215,28.04925489710417,27.505811336394316,23.647276084949215,21.04925489710417,20.505811336394316
age80_029478.jpg,80.0,65.148849797023,62.17520471114794,55.74525726563344,14.851150202976996,17.82479528885206,24.25474273436656
age80_030622.jpg,80.0,54.716981132075475,59.4250099311109,54.50246718962417,25.283018867924525,20.5749900688891,25.49753281037583
age80_049443.jpg,80.0,54.716981132075475,58.21004469404863,56.394154525627485,25.283018867924525,21.789955305951374,23.605845474372515
age80_078792.jpg,80.0,65.148849797023,64.56522014321195,65.38858046617631,14.851150202976996,15.434779856788055,14.611419533823693
age80_082788.jpg,80.0,29.653645833333332,27.349350318745632,29.741061954071387,50.34635416666667,52.650649681254365,50.258938045928616
age80_082805.jpg,80.0,71.9918918918919,71.61960435568749,72.78505046124006,8.008108108108104,8.380395644312514,7.214949538759939
age80_082834.jpg,80.0,60.38164665523156,59.30331449196619,62.7216554208077,19.618353344768437,20.69668550803381,17.2783445791923
age80_082904.jpg,80.0,51.76405274115198,52.168238895530294,50.024828898525215,28.23594725884802,27.831761104469706,29.975171101474785
age80_083014.jpg,80.0,45.753869969040245,46.88556882592587,47.57360102126408,34.246130030959755,33.11443117407413,32.42639897873592
age80_083415.jpg,80.0,60.38164665523156,62.75117228187631,65.66377697033576,19.618353344768437,17.248827718123692,14.33622302966424
age80_083439.jpg,80.0,46.17627785058978,44.878921683598364,41.30067237012636,33.82372214941022,35.121078316401636,38.69932762987364
age80_083526.jpg,80.0,71.9918918918919,71.47326773594324,76.82669097077724,8.008108108108104,8.526732264056761,3.1733090292227644
age80_083572.jpg,80.0,51.76405274115198,51.060222391109946,51.419927358277356,28.23594725884802,28.939777608890054,28.580072641722644
age80_083610.jpg,80.0,39.741033434650454,41.54887287167986,40.40913553455368,40.258966565349546,38.45112712832014,39.59086446544632
age80_083935.jpg,80.0,65.148849797023,67.75878502861411,73.07568406197524,14.851150202976996,12.241214971385887,6.924315938024762
age80_083957.jpg,80.0,29.653645833333332,26.55874850159171,25.95669102708393,50.34635416666667,53.44125149840829,54.043308972916066
age80_084176.jpg,80.0,45.753869969040245,44.85944846649206,46.58177398593454,34.246130030959755,35.14055153350794,33.41822601406546
age81_033728.jpg,81.0,60.38164665523156,59.27258342611562,59.49594462030652,20.618353344768437,21.727416573884383,21.504055379693483
age81_047764.jpg,81.0,60.38164665523156,58.76020273620762,54.60039284199294,20.618353344768437,22.239797263792383,26.399607158007058
age81_083573.jpg,81.0,54.716981132075475,53.7622740007173,57.03804693953571,26.283018867924525,27.237725999282702,23.96195306046429
age81_083824.jpg,81.0,65.148849797023,68.12534407874473,69.68339881362482,15.851150202976996,12.874655921255268,11.31660118637518
age81_083866.jpg,81.0,51.76405274115198,50.05668257402287,51.466597241526266,29.23594725884802,30.943317425977128,29.533402758473734
age81_083964.jpg,81.0,71.9918918918919,71.7037779094065,75.84108322552521,9.008108108108104,9.296222090593503,5.15891677447479
age81_084019.jpg,81.0,51.76405274115198,49.954527800386494,50.72410351743336,29.23594725884802,31.045472199613506,30.275896482566637
age81_084074.jpg,81.0,46.17627785058978,44.666370438660486,43.653432062194554,34.82372214941022,36.333629561339514,37.346567937805446
age81_084156.jpg,81.0,65.148849797023,68.9047259132407,72.55146924627728,15.851150202976996,12.095274086759304,8.448530753722721
age81_084169.jpg,81.0,54.716981132075475,53.5514480639727,50.37159933790357,26.283018867924525,27.4485519360273,30.628400662096432
