image,actual_age,predicted_age
25_0_0_20170117190329641.jpg,25.0,33.80961608886719
age5_010925.jpg,5.0,28.963150024414062
age11_004621.jpg,11.0,15.262213706970215
70_1_1_20170117171523132.jpg,70.0,59.19917297363281
32_0_0_20170117091009872.jpg,32.0,41.03465270996094
24_1_4_20170104005530664.jpg,24.0,30.546798706054688
age4_051245.jpg,4.0,20.946989059448242
age27_024758.jpg,27.0,35.20208740234375
age18_072565.jpg,18.0,35.152305603027344
age47_040718.jpg,47.0,3.472744941711426
age43_063122.jpg,43.0,34.77629852294922
age38_066972.jpg,38.0,29.376127243041992
age41_063785.jpg,41.0,32.28575134277344
age18_004525.jpg,18.0,30.024534225463867
age38_066260.jpg,38.0,43.93743133544922
age63_064667.jpg,63.0,46.88776397705078
age61_081136.jpg,61.0,48.81929016113281
30_0_3_20170119195759283.jpg,30.0,46.00951385498047
age24_018283.jpg,24.0,40.22246551513672
age40_062476.jpg,40.0,45.633270263671875
age60_078177.jpg,60.0,50.6650390625
age34_019258.jpg,34.0,30.355876922607422
age34_014328.jpg,34.0,31.937437057495117
age31_017483.jpg,31.0,34.694801330566406
age40_045558.jpg,40.0,39.656593322753906
age4_052064.jpg,4.0,18.421375274658203
age27_022911.jpg,27.0,29.926660537719727
age48_043358.jpg,48.0,51.991188049316406
age47_041117.jpg,47.0,55.035072326660156
age2_052708.jpg,2.0,15.333930969238281
age55_078742.jpg,55.0,60.862083435058594
72_1_0_20170110183029618.jpg,72.0,52.17121887207031
26_0_2_20170116175945939.jpg,26.0,47.827354431152344
age27_022132.jpg,27.0,26.77730941772461
36_0_1_20170113134300507.jpg,36.0,35.48089599609375
29_0_2_20170116205917784.jpg,29.0,24.36040687561035
90_0_0_20170111210338948.jpg,90.0,79.10692596435547
66_1_0_20170110140711170.jpg,66.0,53.60261535644531
age9_008745.jpg,9.0,1.7091248035430908
age15_072117.jpg,15.0,35.21857452392578
age54_044697.jpg,54.0,35.873992919921875
43_1_0_20170109141845861.jpg,43.0,38.04827880859375
age47_041368.jpg,47.0,41.019264221191406
age29_019695.jpg,29.0,23.64081382751465
age6_012658.jpg,6.0,33.04480743408203
age69_032215.jpg,69.0,68.54611206054688
age16_073671.jpg,16.0,8.17258358001709
age22_057266.jpg,22.0,22.064878463745117
35_1_0_20170116211804087.jpg,35.0,13.8613920211792
age5_000472.jpg,5.0,4.217414379119873
age28_022637.jpg,28.0,25.97364044189453
age71_030729.jpg,71.0,73.47174835205078
age4_050931.jpg,4.0,6.850525379180908
age40_067990.jpg,40.0,30.48499870300293
age31_014019.jpg,31.0,32.88849639892578
age55_075697.jpg,55.0,40.67132568359375
age67_031056.jpg,67.0,58.564247131347656
4_0_4_20161221195021183.jpg,4.0,25.69791603088379
age34_020320.jpg,34.0,31.98434066772461
age77_028880.jpg,77.0,56.57311248779297
age44_017059.jpg,44.0,33.0064582824707
22_0_0_20170117134653966.jpg,22.0,24.333131790161133
age38_065078.jpg,38.0,33.552425384521484
29_0_1_20170117194427746.jpg,29.0,37.756683349609375
age31_017242.jpg,31.0,58.38945770263672
39_0_0_20170104204706825.jpg,39.0,40.48883819580078
age55_075662.jpg,55.0,32.392478942871094
age4_051348.jpg,4.0,18.916852951049805
25_0_0_20170116213450000.jpg,25.0,24.784442901611328
29_0_1_20170116025852455.jpg,29.0,28.225929260253906
63_0_0_20170111171747618.jpg,63.0,32.6234016418457
age45_060587.jpg,45.0,45.484779357910156
20_1_0_20170105183449767.jpg,20.0,34.31318664550781
age4_052950.jpg,4.0,16.364389419555664
1_0_0_20170110213328641.jpg,1.0,10.166593551635742
age65_031067.jpg,65.0,63.80406188964844
age6_012053.jpg,6.0,24.65782356262207
age61_077278.jpg,61.0,52.092872619628906
age27_021664.jpg,27.0,25.21198272705078
31_0_1_20170113182315918.jpg,31.0,62.509735107421875
age47_043946.jpg,47.0,43.201881408691406
age21_058234.jpg,21.0,19.837100982666016
70_1_1_20170120222723433.jpg,70.0,42.56755065917969
49_1_0_20170111182452938.jpg,49.0,35.86187744140625
age8_011261.jpg,8.0,42.183799743652344
34_0_1_20170117182640204.jpg,34.0,47.19087219238281
27_0_0_20170117192029218.jpg,27.0,39.947906494140625
41_1_1_20170117021604893.jpg,41.0,29.731937408447266
age66_034705.jpg,66.0,35.51881408691406
age52_033661.jpg,52.0,63.59539031982422
28_1_0_20170103182242233.jpg,28.0,32.37975311279297
age2_052947.jpg,2.0,23.145183563232422
age53_035128.jpg,53.0,37.716575622558594
age69_033457.jpg,69.0,60.59782409667969
age61_082425.jpg,61.0,78.73294830322266
62_1_0_20170110133917734.jpg,62.0,59.874061584472656
age50_041268.jpg,50.0,37.84031677246094
age14_004634.jpg,14.0,17.948928833007812
age81_033728.jpg,81.0,57.666465759277344
age61_082574.jpg,61.0,49.97229766845703
age11_002134.jpg,11.0,3.1542139053344727
age6_009875.jpg,6.0,44.95457458496094
age42_063820.jpg,42.0,48.29889678955078
age38_066445.jpg,38.0,42.79564666748047
66_0_0_20170116233247357.jpg,66.0,49.614418029785156
age50_047642.jpg,50.0,38.250022888183594
age4_053905.jpg,4.0,0.9253774881362915
age4_052238.jpg,4.0,35.17694854736328
age38_070312.jpg,38.0,23.29783058166504
age68_031970.jpg,68.0,52.148704528808594
age56_077199.jpg,56.0,61.769142150878906
age67_032563.jpg,67.0,25.189985275268555
age47_041803.jpg,47.0,40.97825622558594
age24_059609.jpg,24.0,22.185991287231445
75_0_0_20170117174423110.jpg,75.0,45.645362854003906
age4_051497.jpg,4.0,8.041428565979004
age21_058631.jpg,21.0,14.279778480529785
age62_080035.jpg,62.0,49.738250732421875
age22_056279.jpg,22.0,22.821826934814453
42_0_0_20170109004710455.jpg,42.0,34.143333435058594
age17_074424.jpg,17.0,17.44489860534668
22_1_1_20170113010332246.jpg,22.0,13.441574096679688
age10_006629.jpg,10.0,3.46236252784729
6_1_0_20170104005600943.jpg,6.0,18.578554153442383
age27_023196.jpg,27.0,18.761873245239258
age31_019154.jpg,31.0,27.747041702270508
age74_028729.jpg,74.0,65.2100830078125
age6_010631.jpg,6.0,10.611310958862305
age67_033727.jpg,67.0,30.437644958496094
age70_035500.jpg,70.0,72.10550689697266
age55_063494.jpg,55.0,50.70863342285156
age6_012579.jpg,6.0,5.606951713562012
65_0_2_20161219193311243.jpg,65.0,26.06231689453125
age48_039007.jpg,48.0,43.993499755859375
age62_080112.jpg,62.0,53.02623748779297
age2_051844.jpg,2.0,0.2816082239151001
45_0_0_20170117154252436.jpg,45.0,50.998260498046875
85_1_0_20170110182918046.jpg,85.0,62.90934753417969
age54_047599.jpg,54.0,60.326698303222656
22_0_0_20170103234830581.jpg,22.0,19.34084129333496
age20_074021.jpg,20.0,25.726062774658203
age75_029640.jpg,75.0,54.33222198486328
age38_068367.jpg,38.0,28.791242599487305
age38_067231.jpg,38.0,35.329811096191406
age37_068244.jpg,37.0,31.45305633544922
age50_046609.jpg,50.0,39.18811798095703
53_1_0_20170110143325963.jpg,53.0,38.37579345703125
age54_044612.jpg,54.0,64.808349609375
age61_080302.jpg,61.0,69.16088104248047
age57_076620.jpg,57.0,58.02044677734375
36_0_0_20170117120755229.jpg,36.0,33.85588073730469
age29_021835.jpg,29.0,28.924707412719727
age31_013930.jpg,31.0,34.60651397705078
59_1_0_20170110141359968.jpg,59.0,35.210350036621094
age56_020445.jpg,56.0,45.42134094238281
age34_018841.jpg,34.0,39.65129089355469
29_0_1_20170116205004542.jpg,29.0,42.888465881347656
age71_029161.jpg,71.0,43.43359375
age34_020005.jpg,34.0,40.584190368652344
age27_023720.jpg,27.0,25.496156692504883
2_1_3_20161219230338336.jpg,2.0,14.919438362121582
24_0_4_20170116232936514.jpg,24.0,52.487548828125
age21_059127.jpg,21.0,26.57136344909668
age17_072848.jpg,17.0,36.73955535888672
34_1_1_20170116224143264.jpg,34.0,26.811519622802734
age48_038348.jpg,48.0,38.43311309814453
age61_039905.jpg,61.0,54.28417205810547
27_1_3_20170119155424633.jpg,27.0,20.797897338867188
age9_013358.jpg,9.0,14.480731964111328
age60_079478.jpg,60.0,47.97996520996094
age71_027939.jpg,71.0,37.204200744628906
age34_019600.jpg,34.0,38.13733673095703
age62_081971.jpg,62.0,55.501731872558594
age54_044982.jpg,54.0,49.159706115722656
age31_020943.jpg,31.0,31.252498626708984
age75_083554.jpg,75.0,51.55607604980469
age18_006057.jpg,18.0,29.38577651977539
age61_041291.jpg,61.0,67.80042266845703
age62_079424.jpg,62.0,57.691017150878906
age41_047343.jpg,41.0,41.96089172363281
6_1_0_20170109201058867.jpg,6.0,7.243638038635254
age18_071296.jpg,18.0,37.020286560058594
age2_050964.jpg,2.0,11.243475914001465
age55_077363.jpg,55.0,55.26539611816406
age5_004835.jpg,5.0,27.146337509155273
29_0_0_20170104201127146.jpg,29.0,35.29157257080078
age27_026479.jpg,27.0,40.026405334472656
age27_022231.jpg,27.0,37.38465881347656
age57_076486.jpg,57.0,52.56193542480469
age34_016553.jpg,34.0,39.70018005371094
age75_028801.jpg,75.0,29.13498306274414
age21_056395.jpg,21.0,29.96005630493164
age55_047394.jpg,55.0,37.336822509765625
age34_020575.jpg,34.0,34.247154235839844
age41_060690.jpg,41.0,23.93895721435547
age2_053144.jpg,2.0,3.022566795349121
50_0_3_20170119205352398.jpg,50.0,43.45539855957031
age13_005193.jpg,13.0,28.527069091796875
26_1_0_20170105183644799.jpg,26.0,28.625852584838867
2_0_4_20161221195015399.jpg,2.0,11.21426010131836
age71_028027.jpg,71.0,83.94408416748047
age62_080588.jpg,62.0,42.12823486328125
15_0_4_20170104011201568.jpg,15.0,30.535966873168945
age11_002554.jpg,11.0,14.931361198425293
age9_005886.jpg,9.0,25.924631118774414
57_0_3_20170119211315720.jpg,57.0,61.71070098876953
age54_049990.jpg,54.0,52.59403991699219
age47_041535.jpg,47.0,43.132568359375
age61_023892.jpg,61.0,30.114093780517578
age47_036937.jpg,47.0,51.496368408203125
61_0_1_20170116030045810.jpg,61.0,55.543365478515625
58_1_0_20170117204753192.jpg,58.0,61.169349670410156
age27_025580.jpg,27.0,29.875381469726562
age27_026982.jpg,27.0,34.601219177246094
age73_028151.jpg,73.0,77.91571044921875
13_0_0_20170110225302179.jpg,13.0,13.108357429504395
age10_001687.jpg,10.0,37.51277160644531
age48_039135.jpg,48.0,34.80560302734375
age55_046378.jpg,55.0,39.27838134765625
age3_052725.jpg,3.0,13.878097534179688
age44_060888.jpg,44.0,33.844757080078125
age18_071673.jpg,18.0,40.8023681640625
age57_042401.jpg,57.0,58.57585144042969
age27_022345.jpg,27.0,28.788297653198242
26_1_1_20170112210923338.jpg,26.0,27.032676696777344
age47_043401.jpg,47.0,30.838050842285156
age1_054894.jpg,1.0,20.261377334594727
age20_000694.jpg,20.0,26.967138290405273
age55_047115.jpg,55.0,28.956710815429688
age48_039478.jpg,48.0,47.125732421875
age21_056660.jpg,21.0,21.901958465576172
35_0_1_20170117143112391.jpg,35.0,26.41278839111328
age62_079377.jpg,62.0,55.72449493408203
age70_029370.jpg,70.0,37.332298278808594
age50_040899.jpg,50.0,22.270164489746094
60_0_0_20170111171747553.jpg,60.0,52.33660125732422
34_0_3_20170119152247249.jpg,34.0,26.62006187438965
29_1_0_20170117202722702.jpg,29.0,38.885498046875
52_0_0_20170104170644217.jpg,52.0,64.98847198486328
age63_080036.jpg,63.0,52.87101745605469
32_0_0_20170105165141556.jpg,32.0,37.78656768798828
50_0_0_20170111171747301.jpg,50.0,35.47447967529297
age22_057239.jpg,22.0,23.05666160583496
26_0_1_20170103235317796.jpg,26.0,44.852561950683594
58_0_1_20170117193000518.jpg,58.0,47.43940734863281
age1_052036.jpg,1.0,5.736860275268555
age47_037140.jpg,47.0,54.147850036621094
age25_056959.jpg,25.0,27.602373123168945
age13_000923.jpg,13.0,28.108074188232422
age27_021921.jpg,27.0,15.379793167114258
age54_044706.jpg,54.0,31.521438598632812
age10_008806.jpg,10.0,10.983189582824707
age34_018544.jpg,34.0,44.65635681152344
age48_037501.jpg,48.0,46.34822082519531
age73_029578.jpg,73.0,58.18885803222656
age48_039459.jpg,48.0,61.931671142578125
age40_068067.jpg,40.0,41.250450134277344
age36_065429.jpg,36.0,27.298246383666992
age27_026722.jpg,27.0,26.921709060668945
6_1_3_20170104222204751.jpg,6.0,27.782146453857422
age7_013113.jpg,7.0,17.06063461303711
26_1_1_20170113012350417.jpg,26.0,45.42640686035156
age44_004155.jpg,44.0,34.0554313659668
age6_009796.jpg,6.0,28.515867233276367
age41_063398.jpg,41.0,42.403106689453125
age7_010950.jpg,7.0,32.07216262817383
75_0_0_20170111210208339.jpg,75.0,58.56462097167969
age48_044223.jpg,48.0,31.387182235717773
age4_053029.jpg,4.0,5.442641735076904
age68_034715.jpg,68.0,43.34638977050781
age19_073052.jpg,19.0,25.454072952270508
age73_028216.jpg,73.0,40.78559875488281
age36_069391.jpg,36.0,35.20264434814453
age38_070480.jpg,38.0,54.153411865234375
age27_025493.jpg,27.0,29.97538185119629
age34_014050.jpg,34.0,19.74437141418457
age29_023042.jpg,29.0,24.335920333862305
46_0_3_20170119204816695.jpg,46.0,33.73566818237305
16_1_0_20170109214333355.jpg,16.0,27.21567726135254
age22_059399.jpg,22.0,26.119583129882812
age73_029586.jpg,73.0,49.13660430908203
age37_020182.jpg,37.0,37.95298767089844
age37_067209.jpg,37.0,19.98876953125
54_0_3_20170119180958035.jpg,54.0,45.74791717529297
age13_005458.jpg,13.0,26.23068618774414
56_0_0_20170111194856535.jpg,56.0,57.59405517578125
age41_064283.jpg,41.0,10.558972358703613
26_0_1_20170113152835192.jpg,26.0,24.15324592590332
4_1_3_20161220220857450.jpg,4.0,5.805266857147217
age60_068524.jpg,60.0,53.47517395019531
age27_021619.jpg,27.0,31.162208557128906
age66_034274.jpg,66.0,39.43086242675781
age75_030724.jpg,75.0,60.97264862060547
25_1_3_20170119172143516.jpg,25.0,17.419605255126953
age31_020793.jpg,31.0,40.39006805419922
30_1_0_20170116191315733.jpg,30.0,34.64360046386719
24_1_0_20170116222429652.jpg,24.0,36.15478515625
age69_034815.jpg,69.0,49.09495544433594
age2_054777.jpg,2.0,3.564286947250366
age69_035760.jpg,69.0,67.30573272705078
age27_025060.jpg,27.0,43.59599304199219
44_1_0_20170104235328961.jpg,44.0,34.54071807861328
age68_034890.jpg,68.0,74.56629943847656
age63_082279.jpg,63.0,50.60530090332031
age54_029587.jpg,54.0,43.775665283203125
55_1_3_20170119180712508.jpg,55.0,53.81940460205078
30_1_0_20170117150839178.jpg,30.0,28.413707733154297
age6_011661.jpg,6.0,29.194194793701172
age21_059753.jpg,21.0,24.277917861938477
age47_030475.jpg,47.0,50.09302520751953
age69_034857.jpg,69.0,68.88219451904297
age54_048473.jpg,54.0,49.24553680419922
age34_019048.jpg,34.0,26.06618881225586
67_0_0_20170104171355258.jpg,67.0,40.23558807373047
age31_018230.jpg,31.0,29.51346778869629
age15_072583.jpg,15.0,28.751447677612305
age17_072677.jpg,17.0,25.074968338012695
1_1_2_20161219142106376.jpg,1.0,0.7708009481430054
age15_071140.jpg,15.0,31.155031204223633
age4_055147.jpg,4.0,5.566722393035889
age10_001583.jpg,10.0,31.305273056030273
age6_008999.jpg,6.0,11.209016799926758
age36_055437.jpg,36.0,32.36894989013672
age38_068976.jpg,38.0,40.62145233154297
age62_081823.jpg,62.0,55.767677307128906
age10_011800.jpg,10.0,16.84855079650879
45_0_1_20170113173043145.jpg,45.0,52.009117126464844
1_1_3_20161219224458872.jpg,1.0,11.235307693481445
age43_040646.jpg,43.0,39.66773223876953
age41_064591.jpg,41.0,25.620481491088867
age27_026902.jpg,27.0,30.69420051574707
age74_028365.jpg,74.0,88.23165130615234
age68_032170.jpg,68.0,45.863983154296875
age70_028516.jpg,70.0,59.59227752685547
age6_009733.jpg,6.0,10.135177612304688
age43_020181.jpg,43.0,39.28765106201172
age53_048279.jpg,53.0,31.289043426513672
age68_031774.jpg,68.0,64.86549377441406
age38_066572.jpg,38.0,37.85254669189453
age54_046761.jpg,54.0,38.65784454345703
age48_042112.jpg,48.0,27.80611228942871
88_0_0_20170113185121024.jpg,88.0,51.368446350097656
age77_083173.jpg,77.0,54.851837158203125
29_1_1_20170113005659333.jpg,29.0,25.676265716552734
age24_057503.jpg,24.0,19.074569702148438
26_1_4_20170117153828843.jpg,26.0,20.34814453125
age22_049395.jpg,22.0,18.413719177246094
age6_010055.jpg,6.0,27.752756118774414
age42_038727.jpg,42.0,41.937171936035156
age57_075597.jpg,57.0,43.50666809082031
age23_056825.jpg,23.0,30.18691635131836
age17_073277.jpg,17.0,42.90229034423828
age60_077198.jpg,60.0,55.189109802246094
28_0_0_20170116212026440.jpg,28.0,18.9874267578125
age38_064455.jpg,38.0,38.749610900878906
age27_021840.jpg,27.0,36.233802795410156
age8_001292.jpg,8.0,50.17237091064453
26_0_1_20170113134355472.jpg,26.0,31.188940048217773
age50_040559.jpg,50.0,67.62836456298828
age21_059451.jpg,21.0,21.121501922607422
age41_062191.jpg,41.0,34.64106369018555
age18_073880.jpg,18.0,16.448881149291992
age58_035710.jpg,58.0,25.709062576293945
age4_053359.jpg,4.0,13.164336204528809
29_0_1_20170116182134769.jpg,29.0,26.494876861572266
25_1_3_20170104232046530.jpg,25.0,17.61617660522461
53_1_0_20170110141003065.jpg,53.0,40.566566467285156
age34_020828.jpg,34.0,19.592748641967773
1_0_2_20161219162518471.jpg,1.0,0.0027683593798428774
36_1_1_20170113013001026.jpg,36.0,23.6093807220459
age38_068311.jpg,38.0,19.968915939331055
age3_053689.jpg,3.0,8.643745422363281
age58_078399.jpg,58.0,64.2011489868164
26_1_2_20170116184657842.jpg,26.0,20.1816463470459
age69_027818.jpg,69.0,61.882972717285156
age4_027383.jpg,4.0,22.41864013671875
age55_078005.jpg,55.0,54.924522399902344
age38_068174.jpg,38.0,34.127601623535156
age27_025219.jpg,27.0,34.065284729003906
age47_043910.jpg,47.0,17.007957458496094
age58_065743.jpg,58.0,53.55711364746094
age50_037503.jpg,50.0,47.03197479248047
40_0_0_20170117134708024.jpg,40.0,44.54680633544922
age58_069434.jpg,58.0,33.440635681152344
30_0_2_20170112205508972.jpg,30.0,26.976455688476562
age62_082373.jpg,62.0,52.67906188964844
age57_077859.jpg,57.0,56.45037078857422
age33_014152.jpg,33.0,37.38414764404297
age65_082700.jpg,65.0,34.611793518066406
26_1_2_20170116184528621.jpg,26.0,0.33581677079200745
age6_007702.jpg,6.0,27.73124885559082
age65_021828.jpg,65.0,63.016090393066406
age41_020164.jpg,41.0,35.323265075683594
age39_039380.jpg,39.0,43.42566680908203
age58_078453.jpg,58.0,40.00568389892578
age72_027896.jpg,72.0,56.27229309082031
age25_056578.jpg,25.0,14.92894458770752
age2_054092.jpg,2.0,0.0003525425854604691
27_0_3_20170119193304226.jpg,27.0,46.54278564453125
age2_054480.jpg,2.0,5.764195442199707
54_0_3_20170119210115904.jpg,54.0,51.46549987792969
34_1_1_20170114024710355.jpg,34.0,21.696613311767578
age27_021905.jpg,27.0,44.944190979003906
age42_062246.jpg,42.0,33.09246826171875
age50_045418.jpg,50.0,40.08210754394531
age48_041966.jpg,48.0,43.656639099121094
36_1_3_20170119202133110.jpg,36.0,30.881498336791992
26_1_2_20170116180208093.jpg,26.0,17.927734375
47_0_0_20170113210126541.jpg,47.0,56.86640930175781
age13_004297.jpg,13.0,32.31690216064453
age65_031766.jpg,65.0,22.099857330322266
age4_052298.jpg,4.0,1.485929250717163
age12_001622.jpg,12.0,49.39087677001953
age37_019167.jpg,37.0,41.66419982910156
age53_049304.jpg,53.0,48.761329650878906
age4_052529.jpg,4.0,11.436463356018066
30_1_4_20170117203006317.jpg,30.0,31.57366371154785
age27_023744.jpg,27.0,15.888894081115723
age25_021829.jpg,25.0,36.153106689453125
age27_024565.jpg,27.0,40.95513153076172
18_1_4_20170109212430115.jpg,18.0,14.685009956359863
1_1_2_20161219204523605.jpg,1.0,12.362317085266113
age54_029557.jpg,54.0,62.036293029785156
age50_039106.jpg,50.0,40.039337158203125
35_1_1_20170117154137390.jpg,35.0,43.42809295654297
age69_036502.jpg,69.0,49.48564147949219
age27_024362.jpg,27.0,39.71202087402344
age34_020133.jpg,34.0,28.852684020996094
age34_019807.jpg,34.0,53.765655517578125
age20_056793.jpg,20.0,26.05863380432129
age47_037147.jpg,47.0,54.21839904785156
45_0_2_20170116163531048.jpg,45.0,55.598846435546875
age40_067211.jpg,40.0,33.195899963378906
age4_051350.jpg,4.0,10.150433540344238
age20_057205.jpg,20.0,11.571090698242188
30_1_1_20170113012621729.jpg,30.0,26.392837524414062
age68_033621.jpg,68.0,34.45150375366211
age31_020991.jpg,31.0,36.953819274902344
age38_069154.jpg,38.0,44.42748260498047
age74_030950.jpg,74.0,44.5306396484375
age27_026723.jpg,27.0,30.980449676513672
age4_051321.jpg,4.0,17.15403938293457
age38_067878.jpg,38.0,52.402870178222656
age77_040617.jpg,77.0,62.335060119628906
28_0_0_20170117021206167.jpg,28.0,25.019502639770508
age68_034487.jpg,68.0,72.57127380371094
age64_082121.jpg,64.0,47.83385467529297
age56_072075.jpg,56.0,40.87627410888672
age41_061020.jpg,41.0,34.84557342529297
age6_009622.jpg,6.0,19.556753158569336
age72_029185.jpg,72.0,62.80546569824219
age25_055233.jpg,25.0,39.1002197265625
51_0_0_20170111181750481.jpg,51.0,65.80818939208984
58_0_0_20170120224601232.jpg,58.0,65.3265151977539
age40_063695.jpg,40.0,44.33052062988281
age70_030341.jpg,70.0,35.652503967285156
age75_029729.jpg,75.0,60.02710723876953
age12_003790.jpg,12.0,3.4807708263397217
age38_069262.jpg,38.0,43.79032897949219
75_0_0_20170111204958277.jpg,75.0,24.511587142944336
46_0_2_20170116224908862.jpg,46.0,47.50897216796875
age38_065156.jpg,38.0,36.31227111816406
66_0_0_20170104184119566.jpg,66.0,61.369483947753906
age47_034819.jpg,47.0,62.571678161621094
33_0_0_20170117175537161.jpg,33.0,31.824092864990234
age41_063264.jpg,41.0,37.83661651611328
2_0_2_20161219205739724.jpg,2.0,0.0014987580943852663
age4_051051.jpg,4.0,1.5963443047439796e-06
age27_022694.jpg,27.0,8.25674057006836
age62_081376.jpg,62.0,48.363014221191406
age66_031615.jpg,66.0,67.33251953125
age60_078508.jpg,60.0,70.90094757080078
3_1_0_20170109190706519.jpg,3.0,2.547215461730957
age55_049357.jpg,55.0,38.901885986328125
age53_048681.jpg,53.0,39.68092346191406
age13_002176.jpg,13.0,27.58441734313965
age6_002748.jpg,6.0,19.59018325805664
27_0_1_20170116193905098.jpg,27.0,35.440330505371094
age10_000329.jpg,10.0,27.092060089111328
15_0_0_20170116201240276.jpg,15.0,30.680068969726562
age18_073652.jpg,18.0,42.608375549316406
age55_045451.jpg,55.0,47.803977966308594
age2_054856.jpg,2.0,0.0002651521936058998
age61_045104.jpg,61.0,45.443946838378906
60_0_0_20170112224151627.jpg,60.0,43.95207214355469
age39_069711.jpg,39.0,30.333772659301758
age45_021595.jpg,45.0,39.178855895996094
age22_031789.jpg,22.0,31.681039810180664
age4_051519.jpg,4.0,0.003865367267280817
age4_053792.jpg,4.0,34.58400344848633
age31_019102.jpg,31.0,53.077171325683594
age54_045006.jpg,54.0,35.77427673339844
67_1_0_20170109142541820.jpg,67.0,56.82987976074219
age55_028152.jpg,55.0,62.65602111816406
age20_059084.jpg,20.0,28.108226776123047
age65_080912.jpg,65.0,44.62310791015625
8_1_3_20170104222819874.jpg,8.0,24.32097053527832
52_0_0_20170120222227135.jpg,52.0,44.24409484863281
age18_071425.jpg,18.0,22.314807891845703
72_0_0_20170111222252949.jpg,72.0,53.94298553466797
18_1_0_20170109214216731.jpg,18.0,17.127357482910156
age55_075470.jpg,55.0,55.070823669433594
53_1_0_20170110154535039.jpg,53.0,21.887313842773438
age9_004535.jpg,9.0,0.06487670540809631
age27_024343.jpg,27.0,32.58637237548828
age6_007586.jpg,6.0,15.767934799194336
age55_045551.jpg,55.0,41.536651611328125
age20_060137.jpg,20.0,14.34280776977539
54_0_1_20170117191348426.jpg,54.0,52.149658203125
age38_020581.jpg,38.0,28.62931251525879
age12_005012.jpg,12.0,15.263057708740234
age6_007177.jpg,6.0,9.61275863647461
1_1_2_20161219141436353.jpg,1.0,14.219415664672852
age25_022983.jpg,25.0,45.54600524902344
age53_048333.jpg,53.0,36.30200958251953
age46_043735.jpg,46.0,41.87377166748047
age18_071344.jpg,18.0,28.629762649536133
age50_040595.jpg,50.0,37.168914794921875
58_1_0_20170117154125683.jpg,58.0,32.14341735839844
age20_071993.jpg,20.0,18.425376892089844
1_0_2_20161219222459119.jpg,1.0,32.11277770996094
age69_032816.jpg,69.0,80.87834930419922
age21_055517.jpg,21.0,43.682273864746094
age4_053325.jpg,4.0,0.5995490550994873
age65_032117.jpg,65.0,55.91509246826172
age38_066042.jpg,38.0,38.395904541015625
age21_057986.jpg,21.0,8.719538688659668
age55_045359.jpg,55.0,32.94008255004883
age38_068116.jpg,38.0,29.077383041381836
age36_069332.jpg,36.0,35.72949981689453
age20_071008.jpg,20.0,11.570892333984375
age61_082568.jpg,61.0,49.9344482421875
age4_054253.jpg,4.0,5.601377487182617
age50_042308.jpg,50.0,38.68919372558594
32_1_1_20170116174204651.jpg,32.0,34.63987350463867
age24_016662.jpg,24.0,23.99978256225586
age47_038964.jpg,47.0,53.750892639160156
42_0_0_20170104184335702.jpg,42.0,49.30479431152344
age2_050971.jpg,2.0,0.12399410456418991
age38_066390.jpg,38.0,41.10747528076172
24_1_0_20170111182452774.jpg,24.0,25.624008178710938
age24_055943.jpg,24.0,33.004486083984375
age78_058041.jpg,78.0,45.17774200439453
age4_051092.jpg,4.0,44.55902862548828
age17_070777.jpg,17.0,10.918566703796387
age54_044469.jpg,54.0,49.009056091308594
age54_047737.jpg,54.0,44.39051055908203
age25_059560.jpg,25.0,28.575687408447266
age12_003171.jpg,12.0,16.929922103881836
age66_035499.jpg,66.0,28.0252685546875
50_0_2_20170117154145796.jpg,50.0,33.175697326660156
age60_076765.jpg,60.0,55.95008850097656
age20_059293.jpg,20.0,27.861236572265625
age50_048300.jpg,50.0,49.345680236816406
age38_056344.jpg,38.0,31.59632110595703
24_0_1_20170113132543250.jpg,24.0,24.258291244506836
age5_008181.jpg,5.0,44.687904357910156
age37_068782.jpg,37.0,29.89756202697754
age48_044015.jpg,48.0,42.4442138671875
age53_046998.jpg,53.0,53.09715270996094
age31_020517.jpg,31.0,34.78926086425781
age38_068856.jpg,38.0,44.42150115966797
age15_074731.jpg,15.0,22.134132385253906
age55_047511.jpg,55.0,43.30335235595703
28_0_1_20170117022120994.jpg,28.0,40.41624450683594
age32_020834.jpg,32.0,33.742977142333984
age34_013800.jpg,34.0,24.596790313720703
age80_084176.jpg,80.0,46.471893310546875
age44_064965.jpg,44.0,23.12228775024414
age21_055957.jpg,21.0,29.533681869506836
age72_030362.jpg,72.0,51.040374755859375
age34_016629.jpg,34.0,32.867408752441406
age15_071130.jpg,15.0,39.72190856933594
age58_077040.jpg,58.0,30.48420524597168
age11_005428.jpg,11.0,22.403324127197266
age19_072466.jpg,19.0,26.252559661865234
21_0_3_20170104214322765.jpg,21.0,26.058176040649414
2_0_2_20161219162504886.jpg,2.0,2.0295920372009277
age31_015118.jpg,31.0,21.998981475830078
age18_071201.jpg,18.0,29.809768676757812
30_1_0_20170117183633526.jpg,30.0,29.1192626953125
age33_020558.jpg,33.0,37.315879821777344
age41_060584.jpg,41.0,37.337303161621094
37_0_0_20170105183948391.jpg,37.0,28.927875518798828
30_0_3_20170119204757926.jpg,30.0,34.56059265136719
age21_060342.jpg,21.0,19.434873580932617
age54_047664.jpg,54.0,35.00884246826172
age45_064725.jpg,45.0,48.772743225097656
age45_043220.jpg,45.0,41.1512451171875
