image,actual_age,predicted_age
age39_069711.jpg,39.0,29.667085647583008
age45_021595.jpg,45.0,38.69868850708008
age22_031789.jpg,22.0,28.90304183959961
age4_051519.jpg,4.0,0.0018936656415462494
age4_053792.jpg,4.0,35.45515060424805
age31_019102.jpg,31.0,54.19485855102539
age54_045006.jpg,54.0,35.535953521728516
67_1_0_20170109142541820.jpg,67.0,57.11115646362305
age55_028152.jpg,55.0,61.9987907409668
age20_059084.jpg,20.0,25.412240982055664
age65_080912.jpg,65.0,45.56525421142578
8_1_3_20170104222819874.jpg,8.0,24.423063278198242
52_0_0_20170120222227135.jpg,52.0,45.124752044677734
age18_071425.jpg,18.0,22.967674255371094
72_0_0_20170111222252949.jpg,72.0,53.09661102294922
18_1_0_20170109214216731.jpg,18.0,16.905893325805664
age55_075470.jpg,55.0,53.580238342285156
53_1_0_20170110154535039.jpg,53.0,25.288427352905273
age9_004535.jpg,9.0,0.01101247500628233
age27_024343.jpg,27.0,32.00662612915039
age6_007586.jpg,6.0,15.450424194335938
age55_045551.jpg,55.0,44.00936508178711
age20_060137.jpg,20.0,16.65784454345703
54_0_1_20170117191348426.jpg,54.0,49.89889144897461
age38_020581.jpg,38.0,28.07272720336914
age12_005012.jpg,12.0,14.103943824768066
age6_007177.jpg,6.0,7.902259826660156
1_1_2_20161219141436353.jpg,1.0,12.76297664642334
age25_022983.jpg,25.0,46.41285705566406
age53_048333.jpg,53.0,37.54307556152344
age46_043735.jpg,46.0,38.83199691772461
age18_071344.jpg,18.0,31.159027099609375
age50_040595.jpg,50.0,33.24525833129883
58_1_0_20170117154125683.jpg,58.0,34.095462799072266
age20_071993.jpg,20.0,17.744447708129883
1_0_2_20161219222459119.jpg,1.0,33.61136245727539
age69_032816.jpg,69.0,82.66230010986328
age21_055517.jpg,21.0,44.134300231933594
age4_053325.jpg,4.0,0.06739416718482971
age65_032117.jpg,65.0,56.182762145996094
age38_066042.jpg,38.0,38.1033821105957
age21_057986.jpg,21.0,11.362971305847168
age55_045359.jpg,55.0,32.54884719848633
age38_068116.jpg,38.0,27.912124633789062
age36_069332.jpg,36.0,38.50133514404297
age20_071008.jpg,20.0,10.900116920471191
age61_082568.jpg,61.0,48.56745529174805
age4_054253.jpg,4.0,4.598703861236572
age50_042308.jpg,50.0,39.29092025756836
32_1_1_20170116174204651.jpg,32.0,35.44630432128906
age24_016662.jpg,24.0,24.442136764526367
age47_038964.jpg,47.0,53.0427131652832
42_0_0_20170104184335702.jpg,42.0,45.83063507080078
age2_050971.jpg,2.0,0.05957890301942825
age38_066390.jpg,38.0,45.36532974243164
24_1_0_20170111182452774.jpg,24.0,24.95450782775879
age24_055943.jpg,24.0,34.37562561035156
age78_058041.jpg,78.0,46.9186897277832
age4_051092.jpg,4.0,47.01918029785156
age17_070777.jpg,17.0,8.536458015441895
age54_044469.jpg,54.0,51.096221923828125
age54_047737.jpg,54.0,42.8322639465332
age25_059560.jpg,25.0,26.668333053588867
age12_003171.jpg,12.0,12.811020851135254
age66_035499.jpg,66.0,27.59400749206543
50_0_2_20170117154145796.jpg,50.0,31.562374114990234
age60_076765.jpg,60.0,53.59870529174805
age20_059293.jpg,20.0,25.491395950317383
age50_048300.jpg,50.0,48.118438720703125
age38_056344.jpg,38.0,30.918649673461914
24_0_1_20170113132543250.jpg,24.0,27.081066131591797
age5_008181.jpg,5.0,46.55165481567383
age37_068782.jpg,37.0,31.90110206604004
age48_044015.jpg,48.0,40.73991012573242
age53_046998.jpg,53.0,51.44822692871094
age31_020517.jpg,31.0,34.61503219604492
age38_068856.jpg,38.0,46.87775802612305
age15_074731.jpg,15.0,22.624473571777344
age55_047511.jpg,55.0,43.384979248046875
28_0_1_20170117022120994.jpg,28.0,40.46915817260742
age32_020834.jpg,32.0,32.042049407958984
age34_013800.jpg,34.0,23.421659469604492
age80_084176.jpg,80.0,44.73609924316406
age44_064965.jpg,44.0,21.98827362060547
age21_055957.jpg,21.0,31.0064640045166
age72_030362.jpg,72.0,52.89927291870117
age34_016629.jpg,34.0,30.943925857543945
age15_071130.jpg,15.0,39.96106719970703
age58_077040.jpg,58.0,30.182905197143555
age11_005428.jpg,11.0,22.067983627319336
age19_072466.jpg,19.0,27.115766525268555
21_0_3_20170104214322765.jpg,21.0,23.886157989501953
2_0_2_20161219162504886.jpg,2.0,2.6120152473449707
age31_015118.jpg,31.0,19.060224533081055
age18_071201.jpg,18.0,30.2367000579834
30_1_0_20170117183633526.jpg,30.0,28.11127471923828
age33_020558.jpg,33.0,37.59561538696289
age41_060584.jpg,41.0,36.728031158447266
37_0_0_20170105183948391.jpg,37.0,31.33761978149414
30_0_3_20170119204757926.jpg,30.0,34.53974533081055
age21_060342.jpg,21.0,19.96660614013672
age54_047664.jpg,54.0,33.46128845214844
age45_064725.jpg,45.0,48.73750686645508
age45_043220.jpg,45.0,44.23793029785156
age11_003854.jpg,11.0,6.363638401031494
age58_079103.jpg,58.0,46.78836441040039
age25_024965.jpg,25.0,46.455787658691406
age55_075352.jpg,55.0,36.32787322998047
56_0_1_20170113174030713.jpg,56.0,45.32283020019531
age59_060926.jpg,59.0,51.7312126159668
age6_010272.jpg,6.0,8.168085098266602
age11_000517.jpg,11.0,0.13225853443145752
2_0_3_20161219224852040.jpg,2.0,0.5413769483566284
age8_004635.jpg,8.0,5.864180564880371
age13_000736.jpg,13.0,23.329368591308594
age28_000266.jpg,28.0,50.77768325805664
26_0_3_20170104230427081.jpg,26.0,27.82659339904785
age55_044870.jpg,55.0,57.58357238769531
age73_031016.jpg,73.0,56.91276550292969
age77_083085.jpg,77.0,34.47685623168945
age56_074257.jpg,56.0,57.39034652709961
age6_008582.jpg,6.0,0.3233073353767395
age20_073421.jpg,20.0,16.422006607055664
3_0_0_20170110213136600.jpg,3.0,2.6180524415053696e-08
age31_015844.jpg,31.0,43.19845962524414
age8_007794.jpg,8.0,3.315294027328491
age25_055243.jpg,25.0,16.328777313232422
age12_000637.jpg,12.0,16.894779205322266
43_0_2_20170116192612780.jpg,43.0,32.82100296020508
age13_004227.jpg,13.0,22.137325286865234
age25_020473.jpg,25.0,23.162376403808594
age4_054287.jpg,4.0,6.630231857299805
age71_029550.jpg,71.0,72.69920349121094
age4_051403.jpg,4.0,25.246896743774414
age41_031287.jpg,41.0,21.167282104492188
35_0_0_20170117140509709.jpg,35.0,25.24964714050293
age7_007625.jpg,7.0,32.73728561401367
age85_027337.jpg,85.0,79.14485168457031
15_1_0_20170117134420894.jpg,15.0,19.34860610961914
age57_077614.jpg,57.0,25.304729461669922
26_1_1_20170113011707503.jpg,26.0,12.44875431060791
age18_072978.jpg,18.0,11.684955596923828
age48_037439.jpg,48.0,42.08162307739258
age41_064397.jpg,41.0,32.76152801513672
18_1_0_20170109213935367.jpg,18.0,17.414016723632812
age12_002079.jpg,12.0,15.239202499389648
26_1_2_20170116180753524.jpg,26.0,28.80433464050293
age40_068347.jpg,40.0,27.69847869873047
age37_066958.jpg,37.0,44.27326583862305
age58_044618.jpg,58.0,29.979970932006836
age11_000128.jpg,11.0,22.234689712524414
age28_025691.jpg,28.0,27.762975692749023
age61_019893.jpg,61.0,40.39809799194336
18_0_4_20170103234736836.jpg,18.0,34.98614501953125
age20_058353.jpg,20.0,20.91606330871582
age57_077968.jpg,57.0,68.1928482055664
age21_055941.jpg,21.0,3.6334502696990967
26_0_1_20170113134356512.jpg,26.0,16.658618927001953
age17_073163.jpg,17.0,8.609850883483887
age17_073153.jpg,17.0,41.864654541015625
age9_002064.jpg,9.0,5.391414165496826
age36_068715.jpg,36.0,13.918450355529785
1_0_3_20161220223100579.jpg,1.0,3.2482299161529227e-07
age38_068974.jpg,38.0,33.95005798339844
70_0_0_20170111200011745.jpg,70.0,63.75006103515625
age66_036758.jpg,66.0,49.27855682373047
28_1_2_20170116164653714.jpg,28.0,9.07216739654541
age10_004537.jpg,10.0,9.197847366333008
74_0_0_20170120225103496.jpg,74.0,32.47141647338867
2_1_4_20161221202353640.jpg,2.0,0.12632310390472412
age71_028941.jpg,71.0,53.83890151977539
age54_049951.jpg,54.0,50.74767303466797
age18_074535.jpg,18.0,17.414337158203125
age10_013709.jpg,10.0,21.422853469848633
age6_006795.jpg,6.0,34.574485778808594
age54_049048.jpg,54.0,55.254150390625
4_1_0_20170109201102915.jpg,4.0,14.969461441040039
age4_054811.jpg,4.0,8.123391151428223
27_0_1_20170114030833116.jpg,27.0,22.159421920776367
26_0_0_20170113210127413.jpg,26.0,28.085886001586914
age60_079431.jpg,60.0,59.01755142211914
age41_061262.jpg,41.0,35.4553108215332
age11_004179.jpg,11.0,0.8452925682067871
age31_018070.jpg,31.0,35.900978088378906
age61_042849.jpg,61.0,43.673797607421875
60_1_0_20170110183850108.jpg,60.0,43.74235153198242
age57_077599.jpg,57.0,33.620025634765625
age55_048803.jpg,55.0,69.62000274658203
age10_009310.jpg,10.0,38.39434814453125
age31_020528.jpg,31.0,25.870426177978516
age52_048728.jpg,52.0,12.533205032348633
age9_008718.jpg,9.0,22.359920501708984
age31_018914.jpg,31.0,33.420616149902344
96_1_0_20170110182019881.jpg,96.0,60.199344635009766
age74_030910.jpg,74.0,77.37794494628906
32_1_0_20170113001614997.jpg,32.0,16.719575881958008
age45_042031.jpg,45.0,39.050270080566406
age27_025197.jpg,27.0,45.02493667602539
age54_044851.jpg,54.0,37.479061126708984
age48_039925.jpg,48.0,63.72141647338867
age12_003235.jpg,12.0,15.890779495239258
age53_047242.jpg,53.0,44.63725280761719
26_1_1_20170113000647442.jpg,26.0,22.310562133789062
27_0_0_20170116205304488.jpg,27.0,31.484464645385742
age40_024308.jpg,40.0,39.99301528930664
age37_065675.jpg,37.0,38.99357223510742
age4_011346.jpg,4.0,42.091922760009766
47_1_0_20170104184430669.jpg,47.0,36.74703598022461
age40_069027.jpg,40.0,45.6562614440918
37_0_0_20170117183624982.jpg,37.0,21.143613815307617
58_0_0_20170120224606727.jpg,58.0,56.084571838378906
age11_004662.jpg,11.0,28.93341064453125
age47_034160.jpg,47.0,32.83723831176758
age22_056176.jpg,22.0,44.560829162597656
16_0_0_20170110232315216.jpg,16.0,3.0827856063842773
age31_015817.jpg,31.0,26.58095932006836
28_0_1_20170113150719161.jpg,28.0,39.11233139038086
age91_027179.jpg,91.0,35.92786407470703
age67_034668.jpg,67.0,51.279808044433594
1_0_0_20170110211536519.jpg,1.0,1.987046638340928e-11
age4_052622.jpg,4.0,16.614673614501953
age27_025096.jpg,27.0,49.97449493408203
age40_070157.jpg,40.0,35.22735595703125
age6_008732.jpg,6.0,0.12697884440422058
24_1_2_20170116165506261.jpg,24.0,20.75877571105957
age54_048236.jpg,54.0,51.1815071105957
age20_056254.jpg,20.0,38.60530090332031
age48_039957.jpg,48.0,41.572425842285156
62_1_0_20170110140404141.jpg,62.0,8.139314651489258
16_0_0_20170110232111509.jpg,16.0,26.84157371520996
age56_042787.jpg,56.0,51.387413024902344
age34_016878.jpg,34.0,27.680706024169922
14_0_0_20170110232124117.jpg,14.0,10.814131736755371
age41_062941.jpg,41.0,33.487003326416016
age10_006001.jpg,10.0,22.87706184387207
27_1_3_20170119193219282.jpg,27.0,57.20378494262695
1_0_0_20170110213206043.jpg,1.0,2.6460689195317855e-09
age27_023586.jpg,27.0,30.39820098876953
age70_029784.jpg,70.0,38.05861282348633
age10_007084.jpg,10.0,4.556151390075684
age4_013527.jpg,4.0,9.109750747680664
age36_014015.jpg,36.0,36.23509216308594
age4_051852.jpg,4.0,4.462403353500122e-07
age69_035179.jpg,69.0,47.3871955871582
35_1_1_20170113012818161.jpg,35.0,26.434337615966797
32_1_0_20170116205329227.jpg,32.0,27.248165130615234
age30_019879.jpg,30.0,35.260589599609375
32_0_2_20170116162322805.jpg,32.0,16.813133239746094
age70_029343.jpg,70.0,43.780670166015625
age41_062082.jpg,41.0,33.218048095703125
36_0_0_20170117183118966.jpg,36.0,47.107887268066406
25_1_0_20170117141803697.jpg,25.0,9.671768188476562
age40_060682.jpg,40.0,25.708417892456055
age7_009069.jpg,7.0,11.8919038772583
age70_032832.jpg,70.0,54.16156005859375
age5_007225.jpg,5.0,17.732385635375977
age57_065304.jpg,57.0,51.741966247558594
2_0_4_20161221203017368.jpg,2.0,5.5010151863098145
6_1_0_20170109203213701.jpg,6.0,21.086042404174805
age8_009812.jpg,8.0,15.523092269897461
43_1_0_20170103183352530.jpg,43.0,49.6744270324707
age38_067208.jpg,38.0,37.620853424072266
2_1_4_20170103212142324.jpg,2.0,1.0257728099822998
age6_011927.jpg,6.0,41.8635368347168
16_1_3_20170104221751447.jpg,16.0,8.487115859985352
age17_057324.jpg,17.0,24.776103973388672
age7_012958.jpg,7.0,10.77345085144043
30_1_1_20170114032234898.jpg,30.0,43.58185958862305
age41_064030.jpg,41.0,42.99484634399414
age69_034569.jpg,69.0,73.33655548095703
age38_069029.jpg,38.0,20.555875778198242
age62_081091.jpg,62.0,36.433040618896484
age6_003041.jpg,6.0,10.116231918334961
age63_074299.jpg,63.0,68.61335754394531
age55_045474.jpg,55.0,44.31900405883789
age53_042826.jpg,53.0,47.32886505126953
45_0_0_20170117121756358.jpg,45.0,36.967994689941406
age17_063200.jpg,17.0,40.672969818115234
age80_078792.jpg,80.0,65.15904998779297
age37_066356.jpg,37.0,20.395572662353516
age6_010518.jpg,6.0,27.810272216796875
age50_044221.jpg,50.0,57.72065734863281
25_1_3_20170119171920688.jpg,25.0,41.620567321777344
age46_041011.jpg,46.0,41.65630340576172
age70_035177.jpg,70.0,37.71928405761719
age51_045599.jpg,51.0,43.105499267578125
age25_057610.jpg,25.0,35.41971206665039
15_0_0_20170110232452356.jpg,15.0,24.205623626708984
age68_035601.jpg,68.0,62.61123275756836
age58_076520.jpg,58.0,58.482872009277344
5_1_0_20170109192057548.jpg,5.0,20.98257827758789
age50_047972.jpg,50.0,50.63191223144531
age73_028776.jpg,73.0,58.92616271972656
age67_035140.jpg,67.0,32.74455642700195
age3_008115.jpg,3.0,1.023856520652771
age45_033263.jpg,45.0,44.12330627441406
age24_060166.jpg,24.0,25.859676361083984
2_0_0_20170103202750479.jpg,2.0,0.049594447016716
age63_031236.jpg,63.0,29.156524658203125
66_0_0_20170120225919754.jpg,66.0,77.76526641845703
age41_064332.jpg,41.0,23.46131134033203
35_0_0_20170117204518056.jpg,35.0,58.933467864990234
age47_040947.jpg,47.0,43.98653030395508
37_1_0_20170117140027921.jpg,37.0,20.880117416381836
31_0_0_20170117175719891.jpg,31.0,38.15266799926758
age64_079766.jpg,64.0,57.16868209838867
age72_027845.jpg,72.0,56.48125457763672
age30_020852.jpg,30.0,29.95159912109375
age46_017812.jpg,46.0,32.89517593383789
age60_082321.jpg,60.0,60.50359344482422
age70_033660.jpg,70.0,69.76594543457031
age4_050550.jpg,4.0,0.011921916157007217
age37_068701.jpg,37.0,29.32061195373535
age4_050904.jpg,4.0,17.464080810546875
28_0_1_20170113141507985.jpg,28.0,40.674381256103516
age54_044828.jpg,54.0,64.5127182006836
age38_070463.jpg,38.0,27.89934539794922
age37_015061.jpg,37.0,35.357540130615234
age83_025203.jpg,83.0,68.40858459472656
age67_034465.jpg,67.0,69.28913879394531
age70_029193.jpg,70.0,55.55496597290039
age48_044061.jpg,48.0,48.33328628540039
26_0_4_20170103235429853.jpg,26.0,24.1938533782959
age57_077485.jpg,57.0,67.6537857055664
age15_074411.jpg,15.0,30.21297836303711
age36_067026.jpg,36.0,23.12831687927246
age61_081350.jpg,61.0,38.29945755004883
age9_011625.jpg,9.0,12.304028511047363
age34_016992.jpg,34.0,22.948095321655273
43_0_3_20170119181404861.jpg,43.0,38.60988998413086
age61_081256.jpg,61.0,48.86383056640625
age45_043988.jpg,45.0,36.0788459777832
age9_008631.jpg,9.0,16.784427642822266
age2_050603.jpg,2.0,23.483501434326172
age65_079908.jpg,65.0,49.29603576660156
age34_016577.jpg,34.0,44.64198684692383
age37_068883.jpg,37.0,30.97942543029785
age10_012037.jpg,10.0,13.671265602111816
age47_037804.jpg,47.0,40.697574615478516
age33_018185.jpg,33.0,37.26831817626953
60_0_3_20170119205525232.jpg,60.0,52.46977615356445
age18_073408.jpg,18.0,30.802425384521484
39_0_3_20170119203940533.jpg,39.0,56.528663635253906
age27_024628.jpg,27.0,24.483522415161133
36_0_0_20170117183142678.jpg,36.0,42.37883758544922
age31_016184.jpg,31.0,51.284481048583984
age11_004632.jpg,11.0,17.3734130859375
age34_015376.jpg,34.0,39.51736068725586
age50_039862.jpg,50.0,48.095306396484375
age58_075838.jpg,58.0,45.54957580566406
1_1_3_20161219225035448.jpg,1.0,0.4516327679157257
age66_033058.jpg,66.0,45.76097106933594
age7_013772.jpg,7.0,24.864978790283203
age34_020283.jpg,34.0,38.32184600830078
67_0_0_20170109002906472.jpg,67.0,34.20991897583008
43_0_0_20170117140802794.jpg,43.0,54.29981994628906
age55_077104.jpg,55.0,54.53998947143555
age45_063098.jpg,45.0,23.838096618652344
age61_080804.jpg,61.0,42.973060607910156
age18_072083.jpg,18.0,27.268787384033203
age50_040329.jpg,50.0,35.78937530517578
4_0_0_20170110213526716.jpg,4.0,1.0084196329116821
age22_059414.jpg,22.0,36.141639709472656
age7_001909.jpg,7.0,31.935731887817383
age47_044314.jpg,47.0,24.930131912231445
age81_084074.jpg,81.0,40.36247634887695
7_1_0_20170109204556280.jpg,7.0,13.007280349731445
age70_029835.jpg,70.0,77.67961883544922
age57_078574.jpg,57.0,48.915367126464844
age18_071330.jpg,18.0,17.7640380859375
age69_034438.jpg,69.0,54.94041061401367
age38_068066.jpg,38.0,32.90853500366211
age40_064233.jpg,40.0,39.855411529541016
age1_051489.jpg,1.0,17.6837100982666
36_0_1_20170113161345795.jpg,36.0,37.438236236572266
age47_041046.jpg,47.0,46.73698806762695
age40_068164.jpg,40.0,50.00450134277344
age48_043133.jpg,48.0,36.45409393310547
40_1_0_20170117150751092.jpg,40.0,21.242998123168945
age22_055973.jpg,22.0,23.759065628051758
age37_066181.jpg,37.0,37.544410705566406
age19_073420.jpg,19.0,30.61808204650879
58_0_0_20170120225226444.jpg,58.0,75.53368377685547
age66_034401.jpg,66.0,74.63739013671875
age37_067298.jpg,37.0,25.00969886779785
age58_076618.jpg,58.0,34.19969940185547
age6_003039.jpg,6.0,35.36302185058594
age61_080781.jpg,61.0,58.911346435546875
age60_077913.jpg,60.0,57.956146240234375
age72_029428.jpg,72.0,54.113609313964844
55_1_0_20170117092223899.jpg,55.0,53.061279296875
age42_017321.jpg,42.0,66.92530059814453
age63_016524.jpg,63.0,81.98307800292969
age48_043528.jpg,48.0,37.70557403564453
age17_073582.jpg,17.0,23.58978271484375
age34_015553.jpg,34.0,32.80473709106445
age78_032001.jpg,78.0,43.68205261230469
age70_030621.jpg,70.0,58.818016052246094
age60_077395.jpg,60.0,42.69965744018555
age6_010926.jpg,6.0,7.9498443603515625
33_0_1_20170113135311186.jpg,33.0,37.01530838012695
age68_034425.jpg,68.0,51.66142654418945
age65_034264.jpg,65.0,63.34318161010742
110_0_0_20170112213500903.jpg,110.0,86.82443237304688
age10_002061.jpg,10.0,22.313827514648438
116_1_0_20170120134921760.jpg,116.0,54.58264923095703
61_0_3_20170119211815067.jpg,61.0,59.3951530456543
age60_008805.jpg,60.0,33.54907989501953
age17_025191.jpg,17.0,45.38279724121094
age7_010672.jpg,7.0,39.88831329345703
age27_025545.jpg,27.0,15.610122680664062
age4_052844.jpg,4.0,14.203198432922363
32_0_3_20170119200236372.jpg,32.0,35.297027587890625
age6_013350.jpg,6.0,23.828388214111328
age2_053479.jpg,2.0,5.186758041381836
age57_075647.jpg,57.0,41.93070602416992
age40_067918.jpg,40.0,25.515623092651367
15_1_2_20170104013425867.jpg,15.0,23.148361206054688
age2_053986.jpg,2.0,25.817317962646484
age54_044660.jpg,54.0,54.359039306640625
26_1_0_20170117201635534.jpg,26.0,32.05536651611328
63_0_0_20170113185508976.jpg,63.0,64.97999572753906
age58_077369.jpg,58.0,51.999881744384766
age58_055338.jpg,58.0,55.58381652832031
3_1_4_20161221193538039.jpg,3.0,1.1728116273880005
1_0_2_20161219212516942.jpg,1.0,0.0006677176570519805
age4_050592.jpg,4.0,1.1063107252120972
age27_023905.jpg,27.0,35.40870666503906
age78_083517.jpg,78.0,58.77008056640625
9_0_0_20170110220016235.jpg,9.0,17.492918014526367
age46_044186.jpg,46.0,55.31962585449219
age37_066652.jpg,37.0,38.704044342041016
36_0_3_20170119201953309.jpg,36.0,29.01357650756836
age21_055636.jpg,21.0,16.002012252807617
age72_030248.jpg,72.0,43.58945083618164
age50_048334.jpg,50.0,69.00357818603516
age41_063257.jpg,41.0,50.53155517578125
1_1_0_20170109191232555.jpg,1.0,9.088001251220703
age6_012350.jpg,6.0,20.192333221435547
age9_002634.jpg,9.0,15.484367370605469
age40_068155.jpg,40.0,29.936325073242188
age70_034342.jpg,70.0,48.8543701171875
25_0_0_20170114033002971.jpg,25.0,23.919937133789062
age58_076760.jpg,58.0,42.07583999633789
2_1_2_20161219141042280.jpg,2.0,3.476938247680664
age12_006207.jpg,12.0,38.188907623291016
21_1_0_20170103201838744.jpg,21.0,23.81656265258789
age55_076613.jpg,55.0,45.19363021850586
24_1_2_20170116164628750.jpg,24.0,8.52817440032959
age11_000574.jpg,11.0,30.717390060424805
age4_053966.jpg,4.0,1.741147756576538
27_1_4_20170113011320472.jpg,27.0,30.825111389160156
age12_005594.jpg,12.0,30.839494705200195
age82_083574.jpg,82.0,53.26675796508789
age64_082450.jpg,64.0,74.84017181396484
age60_079831.jpg,60.0,62.5412712097168
48_1_1_20170117131013277.jpg,48.0,29.980606079101562
30_1_3_20170104231521681.jpg,30.0,14.468092918395996
age25_058730.jpg,25.0,35.44233322143555
age59_049294.jpg,59.0,49.23716354370117
age15_070813.jpg,15.0,20.780529022216797
age37_028995.jpg,37.0,57.50695037841797
age22_032216.jpg,22.0,29.738283157348633
58_0_0_20170104184709517.jpg,58.0,50.61296463012695
age48_044163.jpg,48.0,31.111608505249023
age55_049103.jpg,55.0,52.404823303222656
age20_001624.jpg,20.0,24.74336051940918
age40_064082.jpg,40.0,36.21520233154297
age48_039810.jpg,48.0,48.085777282714844
age4_052598.jpg,4.0,17.038137435913086
age58_043977.jpg,58.0,43.24576950073242
age57_077820.jpg,57.0,40.30666732788086
age47_039692.jpg,47.0,45.1818733215332
age58_078662.jpg,58.0,48.729942321777344
age10_001049.jpg,10.0,13.090298652648926
age40_069064.jpg,40.0,26.80908966064453
age20_072304.jpg,20.0,23.75821304321289
4_0_0_20170110213317110.jpg,4.0,15.32908821105957
age71_027569.jpg,71.0,58.99012756347656
age37_067853.jpg,37.0,41.87824249267578
29_0_3_20170117180741530.jpg,29.0,23.956933975219727
age18_070921.jpg,18.0,29.387065887451172
29_0_3_20170119195113147.jpg,29.0,31.973852157592773
age66_031343.jpg,66.0,45.774925231933594
age65_081797.jpg,65.0,60.71311950683594
21_1_1_20170112231851007.jpg,21.0,4.490978240966797
age4_051112.jpg,4.0,1.0478013753890991
4_1_2_20161219163346526.jpg,4.0,17.83827018737793
age18_074986.jpg,18.0,10.7932767868042
age48_040276.jpg,48.0,37.05844497680664
age40_067543.jpg,40.0,37.227813720703125
age4_051784.jpg,4.0,2.5025925636291504
age19_072611.jpg,19.0,32.33638000488281
age54_049522.jpg,54.0,28.156421661376953
57_0_1_20170117171247961.jpg,57.0,52.229835510253906
age37_033910.jpg,37.0,45.27122116088867
age62_079246.jpg,62.0,72.00221252441406
age38_069388.jpg,38.0,33.154090881347656
age31_018383.jpg,31.0,34.345333099365234
age60_081579.jpg,60.0,67.53543090820312
age60_081634.jpg,60.0,82.50401306152344
age70_030129.jpg,70.0,43.6422004699707
age24_057273.jpg,24.0,32.43387222290039
age6_011598.jpg,6.0,16.018115997314453
age37_069771.jpg,37.0,47.153953552246094
age53_049464.jpg,53.0,45.84004211425781
age31_014889.jpg,31.0,43.58214569091797
28_0_1_20170117021549834.jpg,28.0,43.090980529785156
age13_004290.jpg,13.0,36.87520980834961
age45_036858.jpg,45.0,50.74483871459961
age57_048297.jpg,57.0,71.75338745117188
age25_021028.jpg,25.0,6.2714738845825195
age27_021255.jpg,27.0,30.404468536376953
45_0_0_20170104165204728.jpg,45.0,32.118682861328125
age4_053444.jpg,4.0,24.68312644958496
20_0_4_20170113133058865.jpg,20.0,30.42643165588379
age59_006600.jpg,59.0,33.4350471496582
age37_069512.jpg,37.0,31.517690658569336
age40_064537.jpg,40.0,41.426151275634766
age27_021489.jpg,27.0,37.39314270019531
age27_025168.jpg,27.0,30.473268508911133
age38_035950.jpg,38.0,46.85606002807617
age72_030569.jpg,72.0,73.77901458740234
age17_070708.jpg,17.0,27.9937744140625
age69_035681.jpg,69.0,68.41362762451172
age80_083935.jpg,80.0,69.5722427368164
26_0_3_20170119183150981.jpg,26.0,13.730130195617676
age6_007338.jpg,6.0,22.923320770263672
age64_079484.jpg,64.0,68.27664184570312
age5_008045.jpg,5.0,23.13811492919922
age66_030342.jpg,66.0,59.58279800415039
age82_083973.jpg,82.0,33.80636978149414
age28_025273.jpg,28.0,26.382993698120117
age34_018985.jpg,34.0,20.567113876342773
22_1_3_20170119163328077.jpg,22.0,26.13705062866211
age27_009928.jpg,27.0,27.266706466674805
age50_040108.jpg,50.0,39.4227409362793
age65_082632.jpg,65.0,46.053619384765625
age13_005915.jpg,13.0,26.841846466064453
age42_061542.jpg,42.0,40.86949920654297
age58_075740.jpg,58.0,67.33846282958984
age17_057058.jpg,17.0,33.19078063964844
20_0_0_20170116205028194.jpg,20.0,29.6998348236084
9_0_0_20170110221723108.jpg,9.0,8.316545486450195
age47_041009.jpg,47.0,49.373836517333984
age73_029405.jpg,73.0,54.47953796386719
age48_040678.jpg,48.0,44.66295623779297
age20_056692.jpg,20.0,41.26435852050781
age27_024607.jpg,27.0,19.328046798706055
age50_041191.jpg,50.0,47.63421630859375
age85_084098.jpg,85.0,59.90913772583008
age62_062737.jpg,62.0,65.00233459472656
age57_041878.jpg,57.0,33.4288330078125
age55_076210.jpg,55.0,48.90816879272461
age34_014088.jpg,34.0,6.183295249938965
age76_083186.jpg,76.0,53.83848571777344
age25_026856.jpg,25.0,35.800106048583984
age57_078802.jpg,57.0,43.52428436279297
age8_004954.jpg,8.0,15.545135498046875
age54_012152.jpg,54.0,36.387176513671875
age60_062033.jpg,60.0,69.40351867675781
age55_077960.jpg,55.0,18.02166748046875
age2_053445.jpg,2.0,2.1220149993896484
age21_050277.jpg,21.0,16.430017471313477
age15_072674.jpg,15.0,0.060503873974084854
age37_042437.jpg,37.0,39.28268814086914
45_0_4_20170117194230527.jpg,45.0,27.9670352935791
26_1_1_20170113003743101.jpg,26.0,35.480804443359375
age33_017233.jpg,33.0,12.0601806640625
age56_078085.jpg,56.0,47.029666900634766
age17_073202.jpg,17.0,23.719587326049805
age30_017017.jpg,30.0,24.88274574279785
age41_061877.jpg,41.0,28.951244354248047
age34_020931.jpg,34.0,44.90149688720703
age68_035381.jpg,68.0,81.88502502441406
age17_074151.jpg,17.0,28.158260345458984
age41_063550.jpg,41.0,49.17380142211914
56_1_0_20170110125239994.jpg,56.0,19.25550079345703
age20_055520.jpg,20.0,28.089651107788086
age57_026699.jpg,57.0,34.409122467041016
age6_011999.jpg,6.0,0.10744518786668777
age20_072653.jpg,20.0,25.488832473754883
age25_055912.jpg,25.0,44.959434509277344
26_1_1_20170116234738082.jpg,26.0,36.11398696899414
age53_045156.jpg,53.0,36.98345184326172
age42_017272.jpg,42.0,44.620670318603516
age1_052241.jpg,1.0,3.6336880171461416e-09
36_1_0_20170117121853731.jpg,36.0,12.783345222473145
age8_011345.jpg,8.0,35.93087387084961
age18_073193.jpg,18.0,43.4830436706543
age4_050635.jpg,4.0,0.5414138436317444
